#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
77,6,1780511533.962,1780511549.265,15.303,127.0.0.1,54334,127.0.0.1,19444,91,TLS,www.cloudflare.com,15,3085,2297,14,4240,3504,-0.158,Mixed,74.4,82.6,1,3825.0,15010,6457.9,0,1263.0,15010,4145.1,0,1390.9,15010,4307.1,41,205.7,1372,341.7,41,302.9,1498,497.5,0,0,0,28,11,0,2,0,0,0,0,14,6,0,1,0,0,0,0,28,11,0,2,0,60,60,,TLSv1.3,60aebeb3d055164e411643122ea1f8ea,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;23;0;0;0;0;0;0;7;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;7;0;7;0;0
81,6,1780511535.205,1780511550.328,15.123,127.0.0.1,54340,127.0.0.1,19444,91,TLS,www.cloudflare.com,16,2137,1297,15,4063,3275,-0.311,Download,60.7,80.6,1,2519.7,15007,5584.6,0,1255.6,15007,4146.2,0,1259.8,15007,4145.0,41,133.6,558,156.4,41,270.9,1498,419.8,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,60e36cce470751b40c425a060aabf8f9,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;14;0;0;0;0;0;0;0;7;0;7;0;0;0;0;0;0;7;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0
83,6,1780511535.638,1780511550.745,15.107,127.0.0.1,54344,127.0.0.1,19444,91,TLS,www.cloudflare.com,15,2884,2108,13,4717,4033,-0.241,Download,73.1,85.5,1,3775.8,15004,6482.7,0,1254.8,15004,4145.6,0,9.9,53,19.6,41,192.3,1309,325.1,52,362.8,1498,514.6,0,0,0,27,12,0,2,0,0,0,0,14,6,0,1,0,0,0,0,27,12,0,2,0,60,60,,TLSv1.3,cbcad349fc9ec9b0dc6e9819f555c449,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,23;0;23;0;0;7;0;7;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;7;0;0;7;0;0;0;0;0;7;0;0
87,6,1780511536.751,1780511537.042,0.291,127.0.0.1,54350,127.0.0.1,19444,91,TLS,www.cloudflare.com,14,2557,1821,13,5166,4482,-0.338,Download,71.2,86.7,1,95.7,144,66.9,0,13.2,144,41.4,0,28.7,144,57.2,52,182.6,976,261.1,52,397.4,1498,568.2,0,0,0,26,12,0,2,0,0,0,0,13,6,0,1,0,0,0,0,26,12,0,2,0,60,60,,TLSv1.3,0f35a5886338526e95d51c0509544b4c,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,16;0;25;0;0;0;8;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;8;8;0;0
91,6,1780511537.786,1780511537.895,0.109,127.0.0.1,54356,127.0.0.1,19444,91,TLS,www.cloudflare.com,14,3590,2854,13,4777,4093,-0.142,Mixed,79.5,85.7,1,35.3,60,25.0,0,5.5,60,17.2,0,10.6,60,21.2,52,256.4,1407,395.9,52,367.5,1498,528.2,0,0,0,26,12,0,2,0,0,0,0,13,6,0,1,0,0,0,0,26,12,0,2,0,60,60,,TLSv1.3,5a055f939867e8b5c95802ff977d9043,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,16;0;25;0;0;0;8;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;8;0;8;0;0;0;0;8;0;0;8;0;0
95,6,1780511539.201,1780511539.493,0.292,127.0.0.1,54362,127.0.0.1,19444,91,TLS,www.cloudflare.com,14,3480,2744,13,5156,4472,-0.194,Mixed,78.8,86.7,1,96.3,145,67.4,0,13.3,145,41.7,0,28.9,145,57.6,52,248.6,1155,368.0,52,396.6,1498,544.1,0,0,0,26,12,0,2,0,0,0,0,13,6,0,1,0,0,0,0,26,12,0,2,0,60,60,,TLSv1.3,12b94f3d739a29ffdb484e47dd7fe380,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,16;0;25;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;0;8;0;0;0;0;0;0;0;0;0;8;8;0;0
99,6,1780511540.231,1780511540.233,0.002,127.0.0.1,54368,127.0.0.1,19444,91,TLS,www.cloudflare.com,10,1408,880,9,2016,1540,-0.178,Mixed,62.5,76.4,1,1.0,1,0.0,0,0.1,1,0.3,0,0.1,1,0.3,52,140.8,622,167.0,52,224.0,1498,450.9,0,0,0,18,8,0,2,0,0,0,0,9,5,0,1,0,0,0,0,18,8,0,2,0,60,60,,TLSv1.3,394955e71a05d2bfb89248717a89eb4f,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;37;0;12;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0
102,6,1780511548.515,1780511548.515,0.000,127.0.0.1,54374,127.0.0.1,19444,91,TLS,127.0.0.1,6,397,89,4,283,67,0.168,Mixed,22.4,23.6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,40,66.2,141,34.0,52,70.8,113,24.6,0,0,0,9,3,1,2,0,0,0,0,5,1,1,1,0,0,0,0,9,3,1,2,0,60,60,,TLSv1.3,c36487a186a3815cca7e6997088b9efa,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,,,,,,33;33;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
103,6,1780511548.516,1780511548.568,0.052,127.0.0.1,54376,127.0.0.1,19444,7,HTTP,127.0.0.1,5,322,54,4,216,0,0.197,Mixed,16.7,0.0,52,52.0,52,0.0,0,13.0,52,22.5,0,0.0,0,0.0,52,64.4,106,21.0,52,54.0,60,3.5,0,0,0,8,1,0,2,2,0,0,0,4,1,0,1,1,0,0,0,8,1,0,2,2,60,60,,0,,0,,0,,,,,,0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
72,6,1780511533.111,1780511548.655,15.544,127.0.0.1,22491,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1215,699,-0.234,Download,21.6,57.5,52,3885.8,15004,6420.8,0,60.9,420,137.5,0,1942.9,15004,4938.4,52,68.6,194,40.1,41,121.5,733,203.9,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
