---------------------------------------------------------------------------------------------------
Date: 6/7/2026 -- 10:46:30 (uptime: 0d, 00h 00m 24s)
---------------------------------------------------------------------------------------------------
Counter                                                      | TM Name                   | Value
---------------------------------------------------------------------------------------------------
decoder.pkts                                                 | Total                     | 442
decoder.bytes                                                | Total                     | 36198
decoder.ipv4                                                 | Total                     | 442
decoder.null                                                 | Total                     | 442
decoder.tcp                                                  | Total                     | 441
tcp.syn                                                      | Total                     | 99
tcp.synack                                                   | Total                     | 19
tcp.rst                                                      | Total                     | 135
decoder.udp                                                  | Total                     | 1
decoder.avg_pkt_size                                         | Total                     | 81
decoder.max_pkt_size                                         | Total                     | 1490
flow.total                                                   | Total                     | 83
flow.tcp                                                     | Total                     | 82
flow.udp                                                     | Total                     | 1
flow.wrk.spare_sync_avg                                      | Total                     | 100
flow.wrk.spare_sync                                          | Total                     | 1
flow.wrk.flows_evicted_needs_work                            | Total                     | 35
flow.wrk.flows_evicted_pkt_inject                            | Total                     | 50
flow.wrk.flows_injected                                      | Total                     | 35
tcp.sessions                                                 | Total                     | 35
tcp.ssn_from_pool                                            | Total                     | 35
tcp.segment_from_cache                                       | Total                     | 29
tcp.segment_from_pool                                        | Total                     | 28
detect.alerts_suppressed                                     | Total                     | 3
app_layer.flow.http                                          | Total                     | 3
app_layer.tx.http                                            | Total                     | 3
app_layer.flow.tls                                           | Total                     | 8
app_layer.flow.dcerpc_tcp                                    | Total                     | 2
app_layer.flow.failed_udp                                    | Total                     | 1
flow.end.state.new                                           | Total                     | 48
flow.end.state.established                                   | Total                     | 2
flow.end.state.closed                                        | Total                     | 33
flow.end.tcp_state.established                               | Total                     | 1
flow.end.tcp_state.close_wait                                | Total                     | 1
flow.end.tcp_state.closed                                    | Total                     | 33
flow.mgr.rows_per_sec                                        | Total                     | 6553
flow.spare                                                   | Total                     | 9900
flow.mgr.rows_maxlen                                         | Total                     | 1
flow.mgr.flows_checked                                       | Total                     | 10
flow.mgr.flows_notimeout                                     | Total                     | 10
memcap.pressure                                              | Total                     | 5
memcap.pressure_max                                          | Total                     | 5
defrag.memuse                                                | Total                     | 33554432
flow.recycler.recycled                                       | Total                     | 48
flow.recycler.queue_max                                      | Total                     | 25
tcp.memuse                                                   | Total                     | 622592
tcp.reassembly_memuse                                        | Total                     | 114688
http.byterange.memuse                                        | Total                     | 168384
http.byterange.memcap                                        | Total                     | 104857600
ippair.memuse                                                | Total                     | 398144
ippair.memcap                                                | Total                     | 16777216
host.memuse                                                  | Total                     | 382144
host.memcap                                                  | Total                     | 33554432
flow.memuse                                                  | Total                     | 7154304
