---------------------------------------------------------------------------------------------------
Date: 6/7/2026 -- 10:51:17 (uptime: 0d, 00h 00m 30s)
---------------------------------------------------------------------------------------------------
Counter                                                      | TM Name                   | Value
---------------------------------------------------------------------------------------------------
decoder.pkts                                                 | Total                     | 1846
decoder.bytes                                                | Total                     | 248383
decoder.ipv4                                                 | Total                     | 1846
decoder.null                                                 | Total                     | 1846
decoder.tcp                                                  | Total                     | 1846
tcp.syn                                                      | Total                     | 119
tcp.synack                                                   | Total                     | 74
tcp.rst                                                      | Total                     | 178
decoder.avg_pkt_size                                         | Total                     | 134
decoder.max_pkt_size                                         | Total                     | 1494
flow.total                                                   | Total                     | 155
flow.tcp                                                     | Total                     | 155
flow.wrk.spare_sync_avg                                      | Total                     | 100
flow.wrk.spare_sync                                          | Total                     | 2
flow.wrk.flows_evicted_needs_work                            | Total                     | 84
flow.wrk.flows_evicted_pkt_inject                            | Total                     | 130
flow.wrk.flows_injected                                      | Total                     | 84
tcp.sessions                                                 | Total                     | 84
tcp.ssn_from_pool                                            | Total                     | 84
tcp.segment_from_cache                                       | Total                     | 295
tcp.segment_from_pool                                        | Total                     | 131
detect.alert                                                 | Total                     | 2
detect.alerts_suppressed                                     | Total                     | 26
app_layer.flow.http                                          | Total                     | 3
app_layer.tx.http                                            | Total                     | 3
app_layer.flow.tls                                           | Total                     | 34
app_layer.flow.dcerpc_tcp                                    | Total                     | 14
flow.end.state.new                                           | Total                     | 71
flow.end.state.established                                   | Total                     | 1
flow.end.state.closed                                        | Total                     | 83
flow.end.tcp_state.established                               | Total                     | 1
flow.end.tcp_state.closed                                    | Total                     | 83
flow.mgr.rows_per_sec                                        | Total                     | 6553
flow.spare                                                   | Total                     | 9800
flow.mgr.rows_maxlen                                         | Total                     | 1
flow.mgr.flows_checked                                       | Total                     | 70
flow.mgr.flows_notimeout                                     | Total                     | 70
memcap.pressure                                              | Total                     | 5
memcap.pressure_max                                          | Total                     | 5
defrag.memuse                                                | Total                     | 33554432
flow.recycler.recycled                                       | Total                     | 71
flow.recycler.queue_max                                      | Total                     | 50
tcp.memuse                                                   | Total                     | 622592
tcp.reassembly_memuse                                        | Total                     | 114688
http.byterange.memuse                                        | Total                     | 168384
http.byterange.memcap                                        | Total                     | 104857600
ippair.memuse                                                | Total                     | 398144
ippair.memcap                                                | Total                     | 16777216
host.memuse                                                  | Total                     | 382144
host.memcap                                                  | Total                     | 33554432
flow.memuse                                                  | Total                     | 7154304
