#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
79,6,1780829888.039,1780829889.021,0.982,127.0.0.1,56458,127.0.0.1,9080,172,SOCKS,,9,642,166,8,773,349,-0.093,Mixed,25.8,45.1,14,245.0,661,246.8,0,117.1,661,227.4,0,163.3,661,232.3,52,71.3,197,44.8,52,96.6,389,110.6,0,0,0,16,6,0,2,1,0,0,0,8,3,0,1,1,0,0,0,16,6,0,2,1,60,60,,0,,0,,0,,,,,,66;0;0;0;16;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
83,6,1780829889.337,1780829889.863,0.526,127.0.0.1,56464,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1175,699,-0.259,Download,23.6,59.4,50,174.3,420,173.7,0,59.2,420,137.5,0,74.7,420,142.7,52,69.1,194,42.0,52,130.6,734,213.4,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
96,6,1780829893.258,1780829894.071,0.813,127.0.0.1,56484,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1205,729,-0.271,Download,23.6,60.4,14,202.5,679,275.7,0,93.5,679,222.0,0,115.7,679,231.3,52,69.1,194,42.0,52,133.9,764,222.8,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
103,6,1780829894.378,1780829895.112,0.734,127.0.0.1,56496,127.0.0.1,9080,172,SOCKS,,9,646,170,8,773,349,-0.089,Mixed,26.3,45.1,14,183.0,412,143.9,0,82.4,412,144.0,0,122.0,412,145.8,52,71.8,201,46.0,52,96.6,389,110.6,0,0,0,16,6,0,2,1,0,0,0,8,3,0,1,1,0,0,0,16,6,0,2,1,60,60,,0,,0,,0,,,,,,66;0;0;0;16;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
107,6,1780829895.414,1780829895.536,0.122,127.0.0.1,56502,127.0.0.1,9080,172,SOCKS,,9,639,163,8,1153,729,-0.287,Download,25.5,63.2,14,39.7,54,18.2,0,9.7,54,18.7,0,19.8,54,23.6,52,71.0,194,43.9,52,144.1,764,234.3,0,0,0,16,7,0,2,0,0,0,0,8,3,0,1,0,0,0,0,16,7,0,2,0,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
78,6,1780829887.627,1780829887.734,0.107,127.0.0.1,56456,127.0.0.1,19454,91,TLS,www.cloudflare.com,14,3555,2819,13,5712,5028,-0.233,Download,79.3,88.0,1,34.7,56,24.1,0,5.2,56,16.1,0,10.4,56,20.7,52,253.9,1212,370.8,52,439.4,1498,583.1,0,0,0,26,12,0,2,0,0,0,0,13,6,0,1,0,0,0,0,26,12,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,16;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;8;0;8;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;8;8;0;0
82,6,1780829888.721,1780829889.020,0.299,127.0.0.1,56462,127.0.0.1,19454,91,TLS,www.cloudflare.com,13,2839,2155,12,3740,3108,-0.137,Mixed,75.9,83.1,1,98.3,147,68.8,0,14.9,148,44.4,0,32.8,147,61.1,52,218.4,945,288.6,52,311.7,1498,486.6,0,0,0,24,11,0,2,0,0,0,0,12,6,0,1,0,0,0,0,24,11,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,18;0;27;0;0;0;0;0;0;0;0;9;0;9;0;0;0;0;0;0;9;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;9;0;0
86,6,1780829889.756,1780829889.861,0.105,127.0.0.1,56468,127.0.0.1,19454,91,TLS,www.cloudflare.com,14,3153,2417,13,4795,4111,-0.207,Download,76.6,85.7,1,34.0,54,23.5,0,5.0,54,15.5,0,10.2,54,20.2,52,225.2,1453,381.1,52,368.8,1498,519.2,0,0,0,26,12,0,2,0,0,0,0,13,6,0,1,0,0,0,0,26,12,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,16;0;25;0;0;0;8;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;8;0;0
89,6,1780829890.191,1780829890.488,0.297,127.0.0.1,56472,127.0.0.1,19454,91,TLS,www.cloudflare.com,13,2282,1598,12,3122,2490,-0.155,Mixed,70.0,79.7,1,98.0,147,68.6,0,14.8,147,44.1,0,32.7,147,60.8,52,175.5,718,231.0,52,260.2,1498,418.5,0,0,0,24,11,0,2,0,0,0,0,12,6,0,1,0,0,0,0,24,11,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,18;0;27;9;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0
95,6,1780829892.848,1780829892.952,0.104,127.0.0.1,56482,127.0.0.1,19454,91,TLS,www.cloudflare.com,14,3038,2302,13,4878,4194,-0.232,Download,75.7,86.0,1,33.7,51,23.1,0,4.7,51,14.6,0,10.1,51,20.0,52,217.0,1344,356.2,52,375.2,1498,514.3,0,0,0,26,12,0,2,0,0,0,0,13,6,0,1,0,0,0,0,26,12,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,16;0;25;0;0;8;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;8;0;0;8;0;0;0;0;8;0;0
102,6,1780829893.761,1780829894.070,0.309,127.0.0.1,56494,127.0.0.1,19454,91,TLS,www.cloudflare.com,13,3014,2330,12,3005,2373,0.001,Mixed,77.3,78.9,1,102.0,153,71.4,0,15.3,152,45.6,0,34.0,153,63.3,52,231.8,1360,370.3,52,250.4,1498,413.6,0,0,0,24,11,0,2,0,0,0,0,12,6,0,1,0,0,0,0,24,11,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,18;0;27;0;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;9;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;9;0;0
106,6,1780829895.007,1780829895.111,0.104,127.0.0.1,56500,127.0.0.1,19454,91,TLS,www.cloudflare.com,14,3780,3044,13,4737,4053,-0.112,Mixed,80.5,85.5,1,34.0,53,23.4,0,4.9,53,15.2,0,10.2,53,20.2,52,270.0,1200,401.3,52,364.4,1498,484.2,0,0,0,26,12,0,2,0,0,0,0,13,6,0,1,0,0,0,0,26,12,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,16;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;8;0;0;0;0;0;0;0;0;0;0;8;8;8;0;0;0;0;0;0;0;0;0;8;0;0
0,6,1780829860.286,1780829890.838,30.552,127.0.0.1,22247,127.0.0.1,9080,172,SOCKS,,12,819,163,11,1257,701,-0.211,Download,19.9,55.7,51,6109.6,15008,7265.2,0,1721.4,15008,4699.4,0,1942.5,15004,4938.7,52,68.2,194,38.4,41,114.3,734,196.1,0,0,0,22,7,0,2,1,0,0,0,11,3,0,1,1,0,0,0,22,7,0,2,1,60,60,,0,,0,,0,,,,,,77;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5,6,1780829861.094,1780829891.431,30.337,127.0.0.1,9080,127.0.0.1,22243,7,HTTP,,5,774,538,5,284,0,0.463,Upload,69.4,0.0,303,10111.7,15019,6935.8,303,7583.8,15019,7433.0,15013,10010.7,15019,7078.6,41,154.8,358,137.1,52,56.8,64,5.9,0,0,0,10,2,0,0,1,0,0,0,5,2,0,0,0,0,0,0,10,2,0,0,1,0,0,,0,,0,,0,,,,,,50;0;0;0;0;0;0;25;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16,6,1780829872.145,1780829887.736,15.591,127.0.0.1,22267,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1216,700,-0.234,Download,21.6,57.5,63,3897.0,15011,6418.1,0,59.8,415,135.8,0,1948.5,15011,4938.9,52,68.6,194,40.1,41,121.6,734,204.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
21,6,1780829873.026,1780829889.025,15.999,127.0.0.1,22273,127.0.0.1,9080,172,SOCKS,,10,706,166,9,814,350,-0.071,Mixed,23.5,42.9,148,3999.0,15010,6360.0,148,1973.9,15010,4931.4,148,2285.1,15010,5199.1,52,70.6,197,42.6,41,90.4,389,105.7,0,0,0,18,6,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,6,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
27,6,1780829874.331,1780829889.892,15.561,127.0.0.1,22279,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1216,700,-0.234,Download,21.6,57.5,14,3111.6,15012,5952.1,0,61.9,428,139.4,0,1944.8,15012,4940.8,52,68.6,194,40.1,41,121.6,734,204.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
31,6,1780829875.185,1780829891.138,15.953,127.0.0.1,22285,127.0.0.1,9080,172,SOCKS,,10,706,166,9,814,350,-0.071,Mixed,23.5,42.9,14,3189.8,15001,5909.3,0,1974.2,15001,4927.8,0,2278.4,15001,5198.0,52,70.6,197,42.6,41,90.4,389,105.7,0,0,0,18,6,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,6,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
37,6,1780829876.883,1780829892.688,15.805,127.0.0.1,22295,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1246,730,-0.245,Download,21.6,58.5,14,3160.4,15004,5927.1,0,93.4,682,223.1,0,1975.2,15004,4929.2,52,68.6,194,40.1,41,124.6,764,213.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
41,6,1780829877.986,1780829893.713,15.727,127.0.0.1,22301,127.0.0.1,9080,172,SOCKS,,10,710,170,9,814,350,-0.068,Mixed,23.9,42.9,146,3931.0,15014,6399.7,146,1947.0,15014,4940.8,146,2246.3,15014,5214.2,52,71.0,201,43.7,41,90.4,389,105.7,0,0,0,18,6,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,6,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
45,6,1780829879.007,1780829894.753,15.746,127.0.0.1,22307,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1246,730,-0.245,Download,21.6,58.5,13,3148.6,15007,5933.5,0,85.6,619,202.3,0,1967.9,15007,4932.3,52,68.6,194,40.1,41,124.6,764,213.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
49,6,1780829880.049,1780829880.830,0.781,127.0.0.1,22313,127.0.0.1,9080,172,SOCKS,,9,646,170,8,773,349,-0.089,Mixed,26.3,45.1,13,194.5,459,163.1,0,89.0,459,159.6,0,129.8,459,161.5,52,71.8,201,46.0,52,96.6,389,110.6,0,0,0,16,6,0,2,1,0,0,0,8,3,0,1,1,0,0,0,16,6,0,2,1,60,60,,0,,0,,0,,,,,,66;0;0;0;16;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
53,6,1780829881.142,1780829881.895,0.753,127.0.0.1,22319,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1205,729,-0.271,Download,23.6,60.4,14,187.8,629,255.3,0,87.4,629,205.5,0,107.3,629,214.2,52,69.1,194,42.0,52,133.9,764,222.8,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
57,6,1780829882.204,1780829882.971,0.767,127.0.0.1,22325,127.0.0.1,9080,172,SOCKS,,9,646,170,8,773,349,-0.089,Mixed,26.3,45.1,14,191.2,448,158.5,0,87.4,448,155.8,0,127.5,448,157.7,52,71.8,201,46.0,52,96.6,389,110.6,0,0,0,16,6,0,2,1,0,0,0,8,3,0,1,1,0,0,0,16,6,0,2,1,60,60,,0,,0,,0,,,,,,66;0;0;0;16;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
61,6,1780829883.280,1780829884.078,0.798,127.0.0.1,22331,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1205,729,-0.271,Download,23.6,60.4,13,198.8,678,277.2,0,93.0,678,221.8,0,113.6,678,231.4,52,69.1,194,42.0,52,133.9,764,222.8,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
65,6,1780829884.391,1780829885.146,0.755,127.0.0.1,22339,127.0.0.1,9080,172,SOCKS,,9,646,170,8,773,349,-0.089,Mixed,26.3,45.1,14,188.2,434,152.7,0,85.7,434,151.3,0,125.5,434,153.1,52,71.8,201,46.0,52,96.6,389,110.6,0,0,0,16,6,0,2,1,0,0,0,8,3,0,1,1,0,0,0,16,6,0,2,1,60,60,,0,,0,,0,,,,,,66;0;0;0;16;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
69,6,1780829885.449,1780829886.212,0.763,127.0.0.1,22345,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1205,729,-0.271,Download,23.6,60.4,14,190.0,640,260.3,0,88.6,640,209.2,0,108.6,640,218.1,52,69.1,194,42.0,52,133.9,764,222.8,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
71,6,1780829885.890,1780829886.856,0.966,127.0.0.1,22349,127.0.0.1,9080,172,SOCKS,,9,642,166,8,773,349,-0.093,Mixed,25.8,45.1,13,240.8,644,239.7,0,115.7,644,221.9,0,160.5,644,226.3,52,71.3,197,44.8,52,96.6,389,110.6,0,0,0,16,6,0,2,1,0,0,0,8,3,0,1,1,0,0,0,16,6,0,2,1,60,60,,0,,0,,0,,,,,,66;0;0;0;16;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3,6,1780829860.720,1780829890.838,30.118,127.0.0.1,22251,127.0.0.1,19454,91,TLS,www.cloudflare.com,18,3864,2920,17,4790,3898,-0.107,Mixed,75.5,81.4,1,6022.8,15008,7335.2,0,2147.6,15008,5249.7,0,1162.0,15005,3996.2,41,214.7,1215,349.3,41,281.8,1498,460.9,0,0,0,34,12,0,2,0,0,0,0,17,6,0,1,0,0,0,0,34,12,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,37;0;18;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;6;0;0;0;0;0;0;6;0;0;0;0;6;0;0;0;6;0;0
