---------------------------------------------------------------------------------------------------
Date: 6/7/2026 -- 10:40:47 (uptime: 0d, 00h 00m 53s)
---------------------------------------------------------------------------------------------------
Counter                                                      | TM Name                   | Value
---------------------------------------------------------------------------------------------------
decoder.pkts                                                 | Total                     | 2598
decoder.bytes                                                | Total                     | 413801
decoder.ipv4                                                 | Total                     | 2598
decoder.null                                                 | Total                     | 2598
decoder.tcp                                                  | Total                     | 2598
tcp.syn                                                      | Total                     | 131
tcp.synack                                                   | Total                     | 120
tcp.rst                                                      | Total                     | 123
decoder.avg_pkt_size                                         | Total                     | 159
decoder.max_pkt_size                                         | Total                     | 1560
flow.total                                                   | Total                     | 213
flow.tcp                                                     | Total                     | 213
flow.wrk.spare_sync_avg                                      | Total                     | 100
flow.wrk.spare_sync                                          | Total                     | 3
flow.wrk.flows_evicted_needs_work                            | Total                     | 123
flow.wrk.flows_evicted_pkt_inject                            | Total                     | 234
flow.wrk.flows_injected                                      | Total                     | 123
tcp.sessions                                                 | Total                     | 123
tcp.ssn_from_pool                                            | Total                     | 123
tcp.segment_from_cache                                       | Total                     | 507
tcp.segment_from_pool                                        | Total                     | 343
detect.alert                                                 | Total                     | 3
detect.alerts_suppressed                                     | Total                     | 51
app_layer.flow.http                                          | Total                     | 2
app_layer.tx.http                                            | Total                     | 2
app_layer.flow.tls                                           | Total                     | 58
app_layer.flow.dcerpc_tcp                                    | Total                     | 50
flow.end.state.new                                           | Total                     | 90
flow.end.state.established                                   | Total                     | 92
flow.end.state.closed                                        | Total                     | 31
flow.end.tcp_state.established                               | Total                     | 47
flow.end.tcp_state.close_wait                                | Total                     | 45
flow.end.tcp_state.closed                                    | Total                     | 31
flow.mgr.full_hash_pass                                      | Total                     | 1
flow.mgr.rows_per_sec                                        | Total                     | 6553
flow.spare                                                   | Total                     | 9700
flow.mgr.rows_maxlen                                         | Total                     | 1
flow.mgr.flows_checked                                       | Total                     | 181
flow.mgr.flows_notimeout                                     | Total                     | 181
memcap.pressure                                              | Total                     | 5
memcap.pressure_max                                          | Total                     | 5
defrag.memuse                                                | Total                     | 33554432
flow.recycler.recycled                                       | Total                     | 90
flow.recycler.queue_max                                      | Total                     | 65
tcp.memuse                                                   | Total                     | 622592
tcp.reassembly_memuse                                        | Total                     | 114688
http.byterange.memuse                                        | Total                     | 168384
http.byterange.memcap                                        | Total                     | 104857600
ippair.memuse                                                | Total                     | 398144
ippair.memcap                                                | Total                     | 16777216
host.memuse                                                  | Total                     | 382144
host.memcap                                                  | Total                     | 33554432
flow.memuse                                                  | Total                     | 7154304
