---------------------------------------------------------------------------------------------------
Date: 6/3/2026 -- 18:38:07 (uptime: 0d, 00h 00m 29s)
---------------------------------------------------------------------------------------------------
Counter                                                      | TM Name                   | Value
---------------------------------------------------------------------------------------------------
decoder.pkts                                                 | Total                     | 1613
decoder.bytes                                                | Total                     | 234226
decoder.ipv4                                                 | Total                     | 1613
decoder.null                                                 | Total                     | 1613
decoder.tcp                                                  | Total                     | 1613
tcp.syn                                                      | Total                     | 78
tcp.synack                                                   | Total                     | 58
tcp.rst                                                      | Total                     | 136
decoder.avg_pkt_size                                         | Total                     | 145
decoder.max_pkt_size                                         | Total                     | 1502
flow.total                                                   | Total                     | 126
flow.tcp                                                     | Total                     | 126
flow.wrk.spare_sync_avg                                      | Total                     | 100
flow.wrk.spare_sync                                          | Total                     | 2
flow.wrk.flows_evicted_needs_work                            | Total                     | 62
flow.wrk.flows_evicted_pkt_inject                            | Total                     | 96
flow.wrk.flows_injected                                      | Total                     | 62
tcp.sessions                                                 | Total                     | 62
tcp.ssn_from_pool                                            | Total                     | 62
tcp.segment_from_cache                                       | Total                     | 271
tcp.segment_from_pool                                        | Total                     | 145
detect.alert                                                 | Total                     | 1
detect.alerts_suppressed                                     | Total                     | 23
app_layer.flow.http                                          | Total                     | 2
app_layer.tx.http                                            | Total                     | 2
app_layer.flow.tls                                           | Total                     | 28
app_layer.flow.dcerpc_tcp                                    | Total                     | 18
flow.end.state.new                                           | Total                     | 64
flow.end.state.established                                   | Total                     | 1
flow.end.state.closed                                        | Total                     | 61
flow.end.tcp_state.established                               | Total                     | 1
flow.end.tcp_state.closed                                    | Total                     | 61
flow.mgr.rows_per_sec                                        | Total                     | 6553
flow.spare                                                   | Total                     | 9800
flow.mgr.rows_maxlen                                         | Total                     | 1
flow.mgr.flows_checked                                       | Total                     | 38
flow.mgr.flows_notimeout                                     | Total                     | 38
memcap.pressure                                              | Total                     | 5
memcap.pressure_max                                          | Total                     | 5
defrag.memuse                                                | Total                     | 33554432
flow.recycler.recycled                                       | Total                     | 64
flow.recycler.queue_max                                      | Total                     | 50
tcp.memuse                                                   | Total                     | 622592
tcp.reassembly_memuse                                        | Total                     | 114688
http.byterange.memuse                                        | Total                     | 168384
http.byterange.memcap                                        | Total                     | 104857600
ippair.memuse                                                | Total                     | 398144
ippair.memcap                                                | Total                     | 16777216
host.memuse                                                  | Total                     | 382144
host.memcap                                                  | Total                     | 33554432
flow.memuse                                                  | Total                     | 7154304
