---------------------------------------------------------------------------------------------------
Date: 6/3/2026 -- 18:44:46 (uptime: 0d, 00h 00m 35s)
---------------------------------------------------------------------------------------------------
Counter                                                      | TM Name                   | Value
---------------------------------------------------------------------------------------------------
decoder.pkts                                                 | Total                     | 2664
decoder.bytes                                                | Total                     | 614025
decoder.ipv4                                                 | Total                     | 2664
decoder.null                                                 | Total                     | 2664
decoder.tcp                                                  | Total                     | 2664
tcp.syn                                                      | Total                     | 117
tcp.synack                                                   | Total                     | 117
decoder.avg_pkt_size                                         | Total                     | 230
decoder.max_pkt_size                                         | Total                     | 1560
flow.total                                                   | Total                     | 117
flow.tcp                                                     | Total                     | 117
flow.wrk.spare_sync_avg                                      | Total                     | 100
flow.wrk.spare_sync                                          | Total                     | 2
flow.wrk.flows_evicted_needs_work                            | Total                     | 117
flow.wrk.flows_evicted_pkt_inject                            | Total                     | 233
flow.wrk.flows_injected                                      | Total                     | 117
tcp.sessions                                                 | Total                     | 117
tcp.ssn_from_pool                                            | Total                     | 117
tcp.segment_from_cache                                       | Total                     | 550
tcp.segment_from_pool                                        | Total                     | 335
detect.alert                                                 | Total                     | 1
detect.alerts_suppressed                                     | Total                     | 54
app_layer.flow.http                                          | Total                     | 1
app_layer.tx.http                                            | Total                     | 1
app_layer.flow.tls                                           | Total                     | 57
app_layer.flow.dcerpc_tcp                                    | Total                     | 50
flow.end.state.established                                   | Total                     | 111
flow.end.state.closed                                        | Total                     | 6
flow.end.tcp_state.established                               | Total                     | 58
flow.end.tcp_state.close_wait                                | Total                     | 53
flow.end.tcp_state.closed                                    | Total                     | 6
flow.mgr.full_hash_pass                                      | Total                     | 1
flow.mgr.rows_per_sec                                        | Total                     | 6553
flow.spare                                                   | Total                     | 9800
flow.mgr.rows_maxlen                                         | Total                     | 1
flow.mgr.flows_checked                                       | Total                     | 85
flow.mgr.flows_notimeout                                     | Total                     | 85
memcap.pressure                                              | Total                     | 5
memcap.pressure_max                                          | Total                     | 5
defrag.memuse                                                | Total                     | 33554432
tcp.memuse                                                   | Total                     | 622592
tcp.reassembly_memuse                                        | Total                     | 114688
http.byterange.memuse                                        | Total                     | 168384
http.byterange.memcap                                        | Total                     | 104857600
ippair.memuse                                                | Total                     | 398144
ippair.memcap                                                | Total                     | 16777216
host.memuse                                                  | Total                     | 382144
host.memcap                                                  | Total                     | 33554432
flow.memuse                                                  | Total                     | 7154304
