---------------------------------------------------------------------------------------------------
Date: 6/7/2026 -- 10:51:00 (uptime: 0d, 00h 00m 26s)
---------------------------------------------------------------------------------------------------
Counter                                                      | TM Name                   | Value
---------------------------------------------------------------------------------------------------
decoder.pkts                                                 | Total                     | 3026
decoder.bytes                                                | Total                     | 537622
decoder.ipv4                                                 | Total                     | 3026
decoder.null                                                 | Total                     | 3026
decoder.tcp                                                  | Total                     | 3026
tcp.syn                                                      | Total                     | 137
tcp.synack                                                   | Total                     | 134
tcp.rst                                                      | Total                     | 6
decoder.avg_pkt_size                                         | Total                     | 177
decoder.max_pkt_size                                         | Total                     | 1495
flow.total                                                   | Total                     | 136
flow.tcp                                                     | Total                     | 136
flow.wrk.spare_sync_avg                                      | Total                     | 100
flow.wrk.spare_sync                                          | Total                     | 2
flow.wrk.flows_evicted_needs_work                            | Total                     | 136
flow.wrk.flows_evicted_pkt_inject                            | Total                     | 270
flow.wrk.flows_injected                                      | Total                     | 136
tcp.sessions                                                 | Total                     | 136
tcp.ssn_from_pool                                            | Total                     | 136
tcp.segment_from_cache                                       | Total                     | 688
tcp.segment_from_pool                                        | Total                     | 341
detect.alert                                                 | Total                     | 4
detect.alerts_suppressed                                     | Total                     | 57
app_layer.flow.http                                          | Total                     | 1
app_layer.tx.http                                            | Total                     | 1
app_layer.flow.tls                                           | Total                     | 63
app_layer.flow.dcerpc_tcp                                    | Total                     | 50
flow.end.state.established                                   | Total                     | 125
flow.end.state.closed                                        | Total                     | 11
flow.end.tcp_state.established                               | Total                     | 66
flow.end.tcp_state.close_wait                                | Total                     | 59
flow.end.tcp_state.closed                                    | Total                     | 11
flow.mgr.full_hash_pass                                      | Total                     | 1
flow.mgr.rows_per_sec                                        | Total                     | 6553
flow.spare                                                   | Total                     | 9800
flow.mgr.rows_maxlen                                         | Total                     | 1
flow.mgr.flows_checked                                       | Total                     | 103
flow.mgr.flows_notimeout                                     | Total                     | 103
memcap.pressure                                              | Total                     | 5
memcap.pressure_max                                          | Total                     | 5
defrag.memuse                                                | Total                     | 33554432
tcp.memuse                                                   | Total                     | 622592
tcp.reassembly_memuse                                        | Total                     | 114688
http.byterange.memuse                                        | Total                     | 168384
http.byterange.memcap                                        | Total                     | 104857600
ippair.memuse                                                | Total                     | 398144
ippair.memcap                                                | Total                     | 16777216
host.memuse                                                  | Total                     | 382144
host.memcap                                                  | Total                     | 33554432
flow.memuse                                                  | Total                     | 7154304
