---------------------------------------------------------------------------------------------------
Date: 6/7/2026 -- 11:08:40 (uptime: 0d, 00h 00m 25s)
---------------------------------------------------------------------------------------------------
Counter                                                      | TM Name                   | Value
---------------------------------------------------------------------------------------------------
decoder.pkts                                                 | Total                     | 2003
decoder.bytes                                                | Total                     | 335529
decoder.ipv4                                                 | Total                     | 2003
decoder.null                                                 | Total                     | 2003
decoder.tcp                                                  | Total                     | 2003
tcp.syn                                                      | Total                     | 94
tcp.synack                                                   | Total                     | 92
tcp.rst                                                      | Total                     | 5
decoder.avg_pkt_size                                         | Total                     | 167
decoder.max_pkt_size                                         | Total                     | 1560
flow.total                                                   | Total                     | 93
flow.tcp                                                     | Total                     | 93
flow.wrk.spare_sync_avg                                      | Total                     | 100
flow.wrk.spare_sync                                          | Total                     | 1
flow.wrk.flows_evicted_needs_work                            | Total                     | 93
flow.wrk.flows_evicted_pkt_inject                            | Total                     | 184
flow.wrk.flows_injected                                      | Total                     | 93
tcp.sessions                                                 | Total                     | 93
tcp.ssn_from_pool                                            | Total                     | 93
tcp.segment_from_cache                                       | Total                     | 430
tcp.segment_from_pool                                        | Total                     | 251
detect.alerts_suppressed                                     | Total                     | 42
app_layer.flow.http                                          | Total                     | 1
app_layer.tx.http                                            | Total                     | 1
app_layer.flow.tls                                           | Total                     | 44
app_layer.flow.dcerpc_tcp                                    | Total                     | 39
flow.end.state.new                                           | Total                     | 1
flow.end.state.established                                   | Total                     | 83
flow.end.state.closed                                        | Total                     | 9
flow.end.tcp_state.syn_sent                                  | Total                     | 1
flow.end.tcp_state.established                               | Total                     | 43
flow.end.tcp_state.close_wait                                | Total                     | 40
flow.end.tcp_state.closed                                    | Total                     | 9
flow.mgr.full_hash_pass                                      | Total                     | 1
flow.mgr.rows_per_sec                                        | Total                     | 6553
flow.spare                                                   | Total                     | 9900
flow.mgr.rows_maxlen                                         | Total                     | 1
flow.mgr.flows_checked                                       | Total                     | 68
flow.mgr.flows_notimeout                                     | Total                     | 68
memcap.pressure                                              | Total                     | 5
memcap.pressure_max                                          | Total                     | 5
defrag.memuse                                                | Total                     | 33554432
tcp.memuse                                                   | Total                     | 622592
tcp.reassembly_memuse                                        | Total                     | 114688
http.byterange.memuse                                        | Total                     | 168384
http.byterange.memcap                                        | Total                     | 104857600
ippair.memuse                                                | Total                     | 398144
ippair.memcap                                                | Total                     | 16777216
host.memuse                                                  | Total                     | 382144
host.memcap                                                  | Total                     | 33554432
flow.memuse                                                  | Total                     | 7154304
