all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15003.931999206543,1479.3907352115798,0.010013580322265625,4233.25785705737,34025.98690986633,682,36,0,137.63599335445167,864,15003.931999206543,3093.2661836797542,0.051021575927734375,5698.948770240216,34025.928020477295,682,58.416666666666664,0,188.03920616604282,701,12,0.23252496433666192,34.02598690986633,15003.98302078247,2776.6549803993917,0.03504753112792969,5764.888618463566,30543.20478439331,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.0598225451324987,1.0,0.9166666666666666
15006.472826004028,1097.3989348257742,0.012159347534179688,3716.560969453864,34019.366979599,1458,115.5625,0,290.028655642421,3698,15006.514072418213,2150.7134948457992,0.0438690185546875,5247.39576568286,30109.988927841187,1458,170.46666666666667,0,390.5414816493747,2557,15,0.4462260461478295,34.019366979599,15006.472826004028,2126.2104362249374,0.033855438232421875,4957.305745763004,34019.366979599,517,67.11764705882354,0,136.93660291533845,1141,17,0.03125,2.2558269522460908,1.1333333333333333,0.78125
15002.556085586548,1600.4487559908912,0.010013580322265625,4071.3534436238892,33609.423875808716,712,40.59090909090909,0,149.44188870317973,893,15002.556085586548,3360.933494567871,0.050067901611328125,5375.190026210989,33609.33494567871,712,66.36363636363636,0,204.18987274649888,730,11,0.2232876712328767,33.609423875808716,15002.597093582153,2264.703392982483,0.06008148193359375,4800.238442660111,22647.03392982483,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.0365693955097313,1.0,0.9090909090909091
15005.054950714111,1083.6903510555144,0.0,3706.81211719661,33594.40088272095,1458,195.875,0,383.8830184769834,6268,15005.07402420044,2150.8137157985143,0.017881393432617188,5247.216645130917,30111.3920211792,1458,275.1333333333333,0,472.2024801101983,4127,15,0.5187787739277926,33.59440088272095,15005.054950714111,2099.650055170059,0.026941299438476562,4948.633614857065,33594.40088272095,944,125.94117647058823,0,264.98822850397477,2141,17,0.03125,2.2558269522460908,1.1333333333333333,0.78125
11451.848030090332,1037.9858016967773,0.015974044799804688,2947.507771750733,16607.772827148438,230,24,0,61.6298247126961,408,11451.848030090332,2372.5245680127823,0.07414817810058594,4085.544653139751,16607.671976089478,230,30.25,0,75.56743677007974,242,8,0.6859504132231405,16.607772827148438,11451.923847198486,2075.9716033935547,0.047206878662109375,3901.413046535902,16607.772827148438,145,18.444444444444443,0,45.08784293184709,166,9,0.0,1.8490070880144414,1.125,0.8823529411764706
15006.606101989746,535.710257868613,0.0,2654.4747096665424,16607.017993927002,1458,108.53125,0,279.6533551084941,3473,15006.606101989746,1186.2104279654366,0.028848648071289062,3851.0715853903766,16606.945991516113,1458,166.93333333333334,0,377.5465475349438,2504,15,0.38698083067092653,16.607017993927002,15006.627082824707,1037.9386246204376,0.025987625122070312,3623.65087534617,16607.017993927002,517,57,0,125.59645929816371,969,17,0.03125,2.466917186688699,1.1333333333333333,0.78125
15013.430118560791,5129.823486010234,0.025033950805664062,6992.81680365924,30778.9409160614,1,0.2857142857142857,0,0.45175395145262565,2,15013.430118560791,10259.632031122843,754.9629211425781,6720.816086834842,30778.89609336853,1,0.5,0,0.5,2,4,0.0,30.7789409160614,15013.499975204468,15012.004971504211,15010.509967803955,1.4950037002563477,30024.009943008423,0,0,0,0.0,0,3,0.0,0.863120568566631,0.75,1.0
15009.655952453613,1159.9191692140366,0.02193450927734375,3548.1919806518595,20878.54504585266,455,33.578947368421055,0,104.69017738545116,638,15009.655952453613,2609.805107116699,0.0400543212890625,4954.0809755476985,20878.440856933594,455,52,0,142.5147165890051,468,9,0.36324786324786323,20.87854504585266,15009.73892211914,2319.8383384280733,0.09608268737792969,4742.237907985323,20878.54504585266,149,17,0,44.321552319385205,170,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15007.734060287476,1215.6180000305176,0.0,3533.0138064766707,30390.45000076294,1504,175.92307692307693,0,402.19158495164606,4574,15007.734060287476,1891.4620009335604,0.02288818359375,4449.574151199737,20806.082010269165,1504,290.4166666666667,0,549.636919298145,3485,12,0.3124820659971306,30.39045000076294,15007.768154144287,2337.726923135611,0.02193450927734375,4623.973634353921,30390.45000076294,517,77.78571428571429,0,143.5176338450777,1089,14,0.07692307692307693,2.3695412975977166,1.1666666666666667,0.7692307692307693
15007.088899612427,1458.5518962458561,0.01811981201171875,3961.5929765036285,27712.486028671265,455,31.9,0,102.30146626515184,638,15007.088899612427,3079.1584385765923,0.07104873657226562,5304.9217009058,27712.42594718933,455,46.8,0,136.09834679377997,468,10,0.36324786324786323,27.712486028671265,15007.136106491089,1910.2600150638157,0.07104873657226562,4655.899178947063,17192.34013557434,149,17,0,44.321552319385205,170,10,0.0,1.9166422780956522,1.0,0.9
15003.3700466156,1107.9146003723145,0.0030994415283203125,3561.6206724778776,27697.86500930786,1458,145.57692307692307,0,340.43752087762266,3785,15003.4019947052,1521.3584466414018,0.04100799560546875,4287.1059555389775,16734.94291305542,1458,173.75,0,410.67447063743,2085,12,0.815347721822542,27.69786500930786,15003.4019947052,2130.6050007159893,0.0030994415283203125,4713.3503773157245,27697.86500930786,944,121.42857142857143,0,263.4671880589184,1700,14,0.038461538461538464,2.2926182206746395,1.1666666666666667,0.7692307692307693
15006.65807723999,1221.5897696358818,0.010013580322265625,3752.0303921797968,25653.385162353516,682,39.22727272727273,0,143.32066139768918,863,15006.65807723999,2565.3321027755737,0.053882598876953125,5110.397060286114,25653.321027755737,682,63.63636363636363,0,195.56643731724182,700,11,0.23285714285714285,25.653385162353516,15006.717920303345,1557.5308084487915,0.04291534423828125,4484.924014162002,15575.308084487915,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.0365693955097313,1.0,0.9090909090909091
15007.747173309326,949.5719980310511,0.0,3397.0352219414212,25638.44394683838,1458,170.5,0,378.3636289527387,4774,15007.764101028442,1259.8159114519756,0.031948089599609375,4145.209237667642,15117.790937423706,1458,233.3846153846154,0,499.7055345918986,3034,13,0.5735003295978905,25.63844394683838,15007.747173309326,1831.31742477417,0.031948089599609375,4543.200070394814,25638.44394683838,544,116,0,210.7633744273421,1740,15,0.07142857142857142,2.3073549220576046,1.1538461538461537,0.75
15006.618976593018,1200.5792912982758,0.011205673217773438,3521.3373157901087,25212.165117263794,712,40.59090909090909,0,149.44188870317973,893,15006.618976593018,2521.211099624634,0.06079673767089844,4765.512453260224,25212.110996246338,712,66.36363636363636,0,204.18987274649888,730,11,0.2232876712328767,25.212165117263794,15006.684064865112,2288.0935192108154,0.04410743713378906,4825.753443072091,22880.935192108154,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.0365693955097313,1.0,0.9090909090909091
