---------------------------------------------------------------------------------------------------
Date: 6/7/2026 -- 11:32:20 (uptime: 0d, 00h 00m 23s)
---------------------------------------------------------------------------------------------------
Counter                                                      | TM Name                   | Value
---------------------------------------------------------------------------------------------------
decoder.pkts                                                 | Total                     | 1036
decoder.bytes                                                | Total                     | 192049
decoder.ipv4                                                 | Total                     | 1036
decoder.null                                                 | Total                     | 1036
decoder.tcp                                                  | Total                     | 1033
tcp.syn                                                      | Total                     | 43
tcp.synack                                                   | Total                     | 43
tcp.rst                                                      | Total                     | 5
decoder.udp                                                  | Total                     | 3
decoder.avg_pkt_size                                         | Total                     | 185
decoder.max_pkt_size                                         | Total                     | 1511
flow.total                                                   | Total                     | 47
flow.tcp                                                     | Total                     | 45
flow.udp                                                     | Total                     | 2
flow.wrk.spare_sync_avg                                      | Total                     | 100
flow.wrk.spare_sync                                          | Total                     | 1
flow.wrk.flows_evicted_needs_work                            | Total                     | 43
flow.wrk.flows_evicted_pkt_inject                            | Total                     | 85
flow.wrk.flows_injected                                      | Total                     | 43
tcp.sessions                                                 | Total                     | 43
tcp.ssn_from_pool                                            | Total                     | 43
tcp.segment_from_cache                                       | Total                     | 238
tcp.segment_from_pool                                        | Total                     | 126
detect.alerts_suppressed                                     | Total                     | 19
app_layer.flow.http                                          | Total                     | 1
app_layer.tx.http                                            | Total                     | 1
app_layer.flow.tls                                           | Total                     | 21
app_layer.flow.dcerpc_tcp                                    | Total                     | 19
app_layer.flow.failed_udp                                    | Total                     | 2
flow.end.state.new                                           | Total                     | 4
flow.end.state.established                                   | Total                     | 37
flow.end.state.closed                                        | Total                     | 6
flow.end.tcp_state.established                               | Total                     | 19
flow.end.tcp_state.last_ack                                  | Total                     | 1
flow.end.tcp_state.close_wait                                | Total                     | 18
flow.end.tcp_state.closed                                    | Total                     | 5
flow.mgr.rows_per_sec                                        | Total                     | 6553
flow.spare                                                   | Total                     | 9900
flow.mgr.rows_maxlen                                         | Total                     | 1
flow.mgr.flows_checked                                       | Total                     | 18
flow.mgr.flows_notimeout                                     | Total                     | 18
memcap.pressure                                              | Total                     | 5
memcap.pressure_max                                          | Total                     | 5
defrag.memuse                                                | Total                     | 33554432
flow.recycler.recycled                                       | Total                     | 4
flow.recycler.queue_max                                      | Total                     | 4
tcp.memuse                                                   | Total                     | 622592
tcp.reassembly_memuse                                        | Total                     | 114688
http.byterange.memuse                                        | Total                     | 168384
http.byterange.memcap                                        | Total                     | 104857600
ippair.memuse                                                | Total                     | 398144
ippair.memcap                                                | Total                     | 16777216
host.memuse                                                  | Total                     | 382144
host.memcap                                                  | Total                     | 33554432
flow.memuse                                                  | Total                     | 7154304
