---------------------------------------------------------------------------------------------------
Date: 6/7/2026 -- 10:41:41 (uptime: 0d, 00h 00m 27s)
---------------------------------------------------------------------------------------------------
Counter                                                      | TM Name                   | Value
---------------------------------------------------------------------------------------------------
decoder.pkts                                                 | Total                     | 2395
decoder.bytes                                                | Total                     | 398048
decoder.ipv4                                                 | Total                     | 2395
decoder.null                                                 | Total                     | 2395
decoder.tcp                                                  | Total                     | 2395
tcp.syn                                                      | Total                     | 114
tcp.synack                                                   | Total                     | 113
tcp.rst                                                      | Total                     | 3
decoder.avg_pkt_size                                         | Total                     | 166
decoder.max_pkt_size                                         | Total                     | 1560
flow.total                                                   | Total                     | 114
flow.tcp                                                     | Total                     | 114
flow.wrk.spare_sync_avg                                      | Total                     | 100
flow.wrk.spare_sync                                          | Total                     | 2
flow.wrk.flows_evicted_needs_work                            | Total                     | 114
flow.wrk.flows_evicted_pkt_inject                            | Total                     | 227
flow.wrk.flows_injected                                      | Total                     | 114
tcp.sessions                                                 | Total                     | 114
tcp.ssn_from_pool                                            | Total                     | 114
tcp.segment_from_cache                                       | Total                     | 515
tcp.segment_from_pool                                        | Total                     | 328
detect.alert                                                 | Total                     | 1
detect.alerts_suppressed                                     | Total                     | 52
app_layer.flow.http                                          | Total                     | 1
app_layer.tx.http                                            | Total                     | 1
app_layer.flow.tls                                           | Total                     | 55
app_layer.flow.dcerpc_tcp                                    | Total                     | 48
flow.end.state.established                                   | Total                     | 107
flow.end.state.closed                                        | Total                     | 7
flow.end.tcp_state.established                               | Total                     | 55
flow.end.tcp_state.close_wait                                | Total                     | 52
flow.end.tcp_state.closed                                    | Total                     | 7
flow.mgr.full_hash_pass                                      | Total                     | 1
flow.mgr.rows_per_sec                                        | Total                     | 6553
flow.spare                                                   | Total                     | 9800
flow.mgr.rows_maxlen                                         | Total                     | 1
flow.mgr.flows_checked                                       | Total                     | 79
flow.mgr.flows_notimeout                                     | Total                     | 79
memcap.pressure                                              | Total                     | 5
memcap.pressure_max                                          | Total                     | 5
defrag.memuse                                                | Total                     | 33554432
tcp.memuse                                                   | Total                     | 622592
tcp.reassembly_memuse                                        | Total                     | 114688
http.byterange.memuse                                        | Total                     | 168384
http.byterange.memcap                                        | Total                     | 104857600
ippair.memuse                                                | Total                     | 398144
ippair.memcap                                                | Total                     | 16777216
host.memuse                                                  | Total                     | 382144
host.memcap                                                  | Total                     | 33554432
flow.memuse                                                  | Total                     | 7154304
