---------------------------------------------------------------------------------------------------
Date: 6/7/2026 -- 09:18:44 (uptime: 0d, 00h 00m 24s)
---------------------------------------------------------------------------------------------------
Counter                                                      | TM Name                   | Value
---------------------------------------------------------------------------------------------------
decoder.pkts                                                 | Total                     | 486
decoder.bytes                                                | Total                     | 68603
decoder.ipv4                                                 | Total                     | 486
decoder.null                                                 | Total                     | 486
decoder.tcp                                                  | Total                     | 486
tcp.syn                                                      | Total                     | 27
tcp.synack                                                   | Total                     | 27
tcp.rst                                                      | Total                     | 2
decoder.avg_pkt_size                                         | Total                     | 141
decoder.max_pkt_size                                         | Total                     | 1490
flow.total                                                   | Total                     | 27
flow.tcp                                                     | Total                     | 27
flow.wrk.spare_sync_avg                                      | Total                     | 100
flow.wrk.spare_sync                                          | Total                     | 1
flow.wrk.flows_evicted_needs_work                            | Total                     | 27
flow.wrk.flows_evicted_pkt_inject                            | Total                     | 53
flow.wrk.flows_injected                                      | Total                     | 27
tcp.sessions                                                 | Total                     | 27
tcp.ssn_from_pool                                            | Total                     | 27
tcp.segment_from_cache                                       | Total                     | 84
tcp.segment_from_pool                                        | Total                     | 72
detect.alerts_suppressed                                     | Total                     | 11
app_layer.flow.http                                          | Total                     | 1
app_layer.tx.http                                            | Total                     | 1
app_layer.flow.tls                                           | Total                     | 13
app_layer.flow.dcerpc_tcp                                    | Total                     | 7
flow.end.state.established                                   | Total                     | 22
flow.end.state.closed                                        | Total                     | 5
flow.end.tcp_state.established                               | Total                     | 11
flow.end.tcp_state.close_wait                                | Total                     | 11
flow.end.tcp_state.closed                                    | Total                     | 5
flow.mgr.rows_per_sec                                        | Total                     | 6553
flow.spare                                                   | Total                     | 9900
flow.mgr.rows_maxlen                                         | Total                     | 1
flow.mgr.flows_checked                                       | Total                     | 8
flow.mgr.flows_notimeout                                     | Total                     | 8
memcap.pressure                                              | Total                     | 5
memcap.pressure_max                                          | Total                     | 5
defrag.memuse                                                | Total                     | 33554432
tcp.memuse                                                   | Total                     | 622592
tcp.reassembly_memuse                                        | Total                     | 114688
http.byterange.memuse                                        | Total                     | 168384
http.byterange.memcap                                        | Total                     | 104857600
ippair.memuse                                                | Total                     | 398144
ippair.memcap                                                | Total                     | 16777216
host.memuse                                                  | Total                     | 382144
host.memcap                                                  | Total                     | 33554432
flow.memuse                                                  | Total                     | 7154304
