#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
1,6,1780512229.868,1780512249.703,19.835,127.0.0.1,9080,127.0.0.1,6685,91,TLS,,7,887,547,6,469,145,0.308,Upload,61.6,30.9,144,1606.0,3786,1571.1,0,963.6,3786,1449.2,0,48.0,144,67.9,40,126.7,358,124.1,52,78.2,197,53.3,0,0,0,13,4,1,0,1,0,0,0,7,3,1,0,0,0,0,0,13,4,1,0,1,0,0,,0,,0,,0,,,,,,40;0;0;0;20;0;0;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11,6,1780512231.213,1780512249.704,18.491,127.0.0.1,6695,127.0.0.1,9080,172,SOCKS,,11,755,163,11,1255,699,-0.249,Download,21.6,55.7,14,3081.2,15013,5434.9,0,61.1,422,137.5,0,1944.0,15013,4941.4,52,68.6,194,40.1,40,114.1,733,195.8,0,0,0,21,7,1,2,1,0,0,0,10,3,0,1,1,0,0,0,21,7,1,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17,6,1780512231.646,1780512249.704,18.058,127.0.0.1,6701,127.0.0.1,9080,172,SOCKS,,11,755,163,11,1286,730,-0.260,Download,21.6,56.7,48,3610.8,15002,5748.3,0,103.2,768,252.0,0,1984.4,15002,4926.4,52,68.6,194,40.1,40,116.9,764,204.7,0,0,0,21,7,1,2,1,0,0,0,10,3,0,1,1,0,0,0,21,7,1,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
23,6,1780512232.063,1780512249.704,17.641,127.0.0.1,6707,127.0.0.1,9080,172,SOCKS,,11,758,166,11,1105,549,-0.186,Mixed,21.9,49.6,14,2939.7,15001,5414.8,0,130.1,734,247.3,0,2023.9,15001,4910.6,52,68.9,197,40.9,40,100.5,358,104.9,0,0,0,21,7,1,2,1,0,0,0,10,3,0,1,1,0,0,0,21,7,1,2,1,60,60,,0,,0,,0,,,,,,62;0;0;0;12;0;0;12;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
25,6,1780512232.311,1780512249.703,17.392,127.0.0.1,6711,127.0.0.1,9080,172,SOCKS,,11,762,170,11,1024,468,-0.147,Mixed,22.3,45.7,146,3477.8,15006,5790.0,0,75.6,454,151.3,0,1969.6,15006,4929.4,52,69.3,201,42.1,40,93.1,282,88.1,0,0,0,21,7,1,2,1,0,0,0,10,3,0,1,1,0,0,0,21,7,1,2,1,60,60,,0,,0,,0,,,,,,62;0;0;0;12;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
31,6,1780512232.914,1780512249.704,16.790,127.0.0.1,6717,127.0.0.1,9080,172,SOCKS,,11,755,163,11,1255,699,-0.249,Download,21.6,55.7,14,2797.8,15003,5474.0,0,60.5,421,137.2,0,1946.4,15003,4936.7,52,68.6,194,40.1,40,114.1,733,195.8,0,0,0,21,7,1,2,1,0,0,0,10,3,0,1,1,0,0,0,21,7,1,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
39,6,1780512233.564,1780512249.704,16.140,127.0.0.1,6723,127.0.0.1,9080,172,SOCKS,,6,341,21,6,310,2,0.048,Mixed,6.1,0.6,5013,8069.5,11126,3056.5,5013,1002.6,5013,2005.2,0,0.0,0,0.0,52,56.8,70,6.5,40,51.7,60,5.9,0,0,0,11,3,1,2,1,0,0,0,5,2,0,1,1,0,0,0,11,3,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
41,6,1780512233.798,1780512249.705,15.907,127.0.0.1,6725,127.0.0.1,9080,172,SOCKS,,6,341,21,6,310,2,0.048,Mixed,6.1,0.6,14,5301.3,10876,4439.0,0,1005.6,5014,2004.2,0,4.7,14,6.6,52,56.8,70,6.5,40,51.7,60,5.9,0,0,0,11,3,1,2,1,0,0,0,5,2,0,1,1,0,0,0,11,3,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
106,6,1780512244.473,1780512249.705,5.232,127.0.0.1,6733,127.0.0.1,9080,172,SOCKS,,6,341,21,6,310,2,0.048,Mixed,6.1,0.6,13,1743.0,5009,2310.8,0,1004.4,5009,2002.3,0,4.3,13,6.1,52,56.8,70,6.5,40,51.7,60,5.9,0,0,0,11,3,1,2,1,0,0,0,5,2,0,1,1,0,0,0,11,3,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0,6,1780512229.722,1780512249.703,19.981,127.0.0.1,6686,127.0.0.1,19445,91.212,TLS.Microsoft,www.microsoft.com,15,3276,2500,13,4589,3905,-0.167,Mixed,76.3,85.1,1,3995.4,15000,5782.9,0,1652.8,15000,4225.2,0,1528.8,15000,4490.8,40,218.4,1556,386.6,41,353.0,1495,510.5,0,0,0,27,10,1,2,0,0,0,0,14,5,1,1,0,0,0,0,27,10,1,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;0;0;0;0;0;0;0;16;0;0;0;0;0;8;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;8
12,6,1780512231.228,1780512249.704,18.476,127.0.0.1,6696,127.0.0.1,19445,91.212,TLS.Microsoft,www.microsoft.com,15,4116,3340,13,6343,5659,-0.213,Download,81.1,89.2,1,3694.4,15002,5799.5,0,1534.9,15002,4164.7,0,1510.3,15002,4497.3,40,274.4,1396,458.1,41,487.9,1556,649.7,0,0,0,27,10,1,2,0,0,0,0,14,5,1,1,0,0,0,0,27,10,1,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;0;8;0;8
18,6,1780512231.647,1780512249.704,18.057,127.0.0.1,6702,127.0.0.1,19445,91.212,TLS.Microsoft,www.microsoft.com,15,4116,3340,13,6343,5659,-0.213,Download,81.1,89.2,1,3610.6,15000,5805.6,0,1499.7,15000,4150.5,0,1510.3,15000,4496.6,40,274.4,1396,458.1,41,487.9,1556,649.7,0,0,0,27,10,1,2,0,0,0,0,14,5,1,1,0,0,0,0,27,10,1,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;0;8;0;8
26,6,1780512232.312,1780512249.704,17.392,127.0.0.1,6712,127.0.0.1,19445,91.212,TLS.Microsoft,www.microsoft.com,15,4436,3660,13,5743,5059,-0.128,Mixed,82.5,88.1,1,3477.4,15007,5816.2,0,1436.4,15007,4131.4,0,1530.1,15007,4492.7,40,295.7,1556,510.5,41,441.8,1556,603.2,0,0,0,27,10,1,2,0,0,0,0,14,5,1,1,0,0,0,0,27,10,1,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;25
32,6,1780512232.929,1780512249.704,16.775,127.0.0.1,6718,127.0.0.1,19445,91.212,TLS.Microsoft,www.microsoft.com,15,1958,1182,13,6343,5659,-0.528,Download,60.3,89.2,1,3354.2,15007,5858.9,0,1393.5,15007,4129.0,0,1513.8,15007,4497.8,40,130.5,569,149.9,41,487.9,1556,649.7,0,0,0,27,10,1,2,0,0,0,0,14,5,1,1,0,0,0,0,27,10,1,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;0;0;8;0;0;0;0;8;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;8;0;8
40,6,1780512233.565,1780512249.705,16.140,127.0.0.1,6724,127.0.0.1,19445,91.212,TLS.Microsoft,www.microsoft.com,11,2724,2156,9,1943,1467,0.167,Mixed,79.1,75.5,1,4034.2,15013,6354.7,0,1793.0,15013,4686.8,0,2146.3,15013,5252.8,40,247.6,1556,438.8,41,215.9,1495,452.3,0,0,0,19,6,1,2,0,0,0,0,10,4,1,1,0,0,0,0,19,6,1,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,37;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;12
44,6,1780512233.814,1780512249.705,15.891,127.0.0.1,6726,127.0.0.1,19445,91.212,TLS.Microsoft,www.microsoft.com,11,2564,1996,9,1943,1467,0.138,Mixed,77.8,75.5,1,5296.0,15013,6880.2,0,1765.3,15013,4691.7,0,2144.9,15013,5253.4,40,233.1,1396,395.7,41,215.9,1495,452.3,0,0,0,19,6,1,2,0,0,0,0,10,4,1,1,0,0,0,0,19,6,1,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,37;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;0
107,6,1780512244.499,1780512249.705,5.206,127.0.0.1,6734,127.0.0.1,19445,91.212,TLS.Microsoft,www.microsoft.com,9,2619,2155,7,1838,1466,0.175,Mixed,82.3,79.7,1,2602.5,5204,2601.5,0,743.6,5204,1821.0,0,0.2,1,0.4,40,291.0,1556,474.3,52,262.6,1495,503.2,0,0,0,15,6,1,2,0,0,0,0,8,4,1,1,0,0,0,0,15,6,1,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,16;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;16
5,6,1780512230.326,1780512249.703,19.377,127.0.0.1,6688,127.0.0.1,9080,172,SOCKS,,10,710,170,10,972,468,-0.156,Mixed,23.9,48.1,13,3229.0,15002,5388.3,0,1975.1,15002,4926.5,0,2286.4,15002,5193.7,52,71.0,201,43.7,40,97.2,507,136.8,0,0,0,19,6,1,2,1,0,0,0,9,3,0,1,1,0,0,0,19,6,1,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7,6,1780512230.813,1780512249.703,18.890,127.0.0.1,6692,127.0.0.1,9080,172,SOCKS,,11,755,163,11,1255,699,-0.249,Download,21.6,55.7,54,3777.4,15001,5744.9,0,60.5,430,140.8,0,1943.6,15001,4937.1,52,68.6,194,40.1,40,114.1,733,195.8,0,0,0,21,7,1,2,1,0,0,0,10,3,0,1,1,0,0,0,21,7,1,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
13,6,1780512231.244,1780512249.704,18.460,127.0.0.1,6698,127.0.0.1,9080,172,SOCKS,,11,755,163,11,1286,730,-0.260,Download,21.6,56.7,14,3075.8,15001,5415.7,0,87.8,634,207.2,0,1969.0,15001,4929.8,52,68.6,194,40.1,40,116.9,764,204.7,0,0,0,21,7,1,2,1,0,0,0,10,3,0,1,1,0,0,0,21,7,1,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
19,6,1780512231.677,1780512249.704,18.027,127.0.0.1,6704,127.0.0.1,9080,172,SOCKS,,10,706,166,10,1053,549,-0.197,Mixed,23.5,52.1,13,3003.7,15006,5413.3,0,1972.9,15006,4930.0,0,2276.6,15006,5200.6,52,70.6,197,42.6,40,105.3,588,161.0,0,0,0,19,6,1,2,1,0,0,0,9,3,0,1,1,0,0,0,19,6,1,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
29,6,1780512232.835,1780512249.704,16.869,127.0.0.1,6714,127.0.0.1,9080,172,SOCKS,,9,646,170,9,931,467,-0.181,Mixed,26.3,50.1,144,4216.5,11289,4556.5,144,1633.3,11289,3942.2,144,1951.0,11289,4177.3,52,71.8,201,46.0,40,103.4,507,142.8,0,0,0,17,6,1,2,1,0,0,0,8,3,0,1,1,0,0,0,17,6,1,2,1,60,60,,0,,0,,0,,,,,,66;0;0;0;16;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
35,6,1780512233.380,1780512249.704,16.324,127.0.0.1,6720,127.0.0.1,9080,172,SOCKS,,10,703,163,10,1234,730,-0.274,Download,23.2,59.1,48,4080.5,15004,6324.6,0,1882.4,15004,4959.5,0,2158.0,15004,5244.4,52,70.3,194,41.7,40,123.4,764,213.6,0,0,0,19,7,1,2,0,0,0,0,9,3,0,1,0,0,0,0,19,7,1,2,0,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
63,6,1780512238.893,1780512249.705,10.812,127.0.0.1,6728,127.0.0.1,9080,172,SOCKS,,6,341,21,6,310,2,0.048,Mixed,6.1,0.6,12,3603.7,5789,2559.5,0,1004.4,5010,2002.8,0,4.0,12,5.7,52,56.8,70,6.5,40,51.7,60,5.9,0,0,0,11,3,1,2,1,0,0,0,5,2,0,1,1,0,0,0,11,3,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
65,6,1780512239.142,1780512249.705,10.563,127.0.0.1,6730,127.0.0.1,9080,172,SOCKS,,6,341,21,6,310,2,0.048,Mixed,6.1,0.6,12,3520.0,5542,2490.2,0,1003.6,5006,2001.2,0,4.3,13,6.1,52,56.8,70,6.5,40,51.7,60,5.9,0,0,0,11,3,1,2,1,0,0,0,5,2,0,1,1,0,0,0,11,3,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6,6,1780512230.392,1780512249.703,19.311,127.0.0.1,6689,127.0.0.1,19445,91.212,TLS.Microsoft,www.microsoft.com,14,4224,3500,12,4947,4315,-0.079,Mixed,82.8,87.2,1,3861.8,15000,5745.3,0,1723.1,15000,4336.2,0,56.2,355,115.5,40,301.7,1556,498.0,41,412.2,1556,618.7,0,0,0,25,9,1,2,0,0,0,0,13,5,1,1,0,0,0,0,25,9,1,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,27;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;9;0;18
8,6,1780512230.830,1780512249.703,18.873,127.0.0.1,6693,127.0.0.1,19445,91.212,TLS.Microsoft,www.microsoft.com,15,4436,3660,13,6343,5659,-0.177,Mixed,82.5,89.2,1,3773.8,15013,5801.6,0,1567.9,15013,4183.3,0,1511.3,15013,4500.6,40,295.7,1556,510.5,41,487.9,1556,649.7,0,0,0,27,10,1,2,0,0,0,0,14,5,1,1,0,0,0,0,27,10,1,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;8;0;25
