---------------------------------------------------------------------------------------------------
Date: 6/3/2026 -- 18:43:37 (uptime: 0d, 00h 00m 28s)
---------------------------------------------------------------------------------------------------
Counter                                                      | TM Name                   | Value
---------------------------------------------------------------------------------------------------
decoder.pkts                                                 | Total                     | 543
decoder.bytes                                                | Total                     | 35546
decoder.ipv4                                                 | Total                     | 543
decoder.null                                                 | Total                     | 543
decoder.tcp                                                  | Total                     | 543
tcp.syn                                                      | Total                     | 83
tcp.synack                                                   | Total                     | 9
tcp.rst                                                      | Total                     | 181
decoder.avg_pkt_size                                         | Total                     | 65
decoder.max_pkt_size                                         | Total                     | 1502
flow.total                                                   | Total                     | 124
flow.tcp                                                     | Total                     | 124
flow.wrk.spare_sync_avg                                      | Total                     | 100
flow.wrk.spare_sync                                          | Total                     | 2
flow.wrk.flows_evicted_needs_work                            | Total                     | 24
flow.wrk.flows_evicted_pkt_inject                            | Total                     | 31
flow.wrk.flows_injected                                      | Total                     | 24
tcp.sessions                                                 | Total                     | 24
tcp.ssn_from_pool                                            | Total                     | 24
tcp.segment_from_cache                                       | Total                     | 17
tcp.segment_from_pool                                        | Total                     | 11
detect.alerts_suppressed                                     | Total                     | 2
app_layer.flow.http                                          | Total                     | 1
app_layer.tx.http                                            | Total                     | 1
app_layer.flow.tls                                           | Total                     | 4
flow.end.state.new                                           | Total                     | 100
flow.end.state.closed                                        | Total                     | 24
flow.end.tcp_state.closed                                    | Total                     | 24
flow.mgr.rows_per_sec                                        | Total                     | 6553
flow.spare                                                   | Total                     | 9800
flow.mgr.rows_maxlen                                         | Total                     | 1
flow.mgr.flows_checked                                       | Total                     | 17
flow.mgr.flows_notimeout                                     | Total                     | 17
memcap.pressure                                              | Total                     | 5
memcap.pressure_max                                          | Total                     | 5
defrag.memuse                                                | Total                     | 33554432
flow.recycler.recycled                                       | Total                     | 100
flow.recycler.queue_avg                                      | Total                     | 1
flow.recycler.queue_max                                      | Total                     | 50
tcp.memuse                                                   | Total                     | 622592
tcp.reassembly_memuse                                        | Total                     | 114688
http.byterange.memuse                                        | Total                     | 168384
http.byterange.memcap                                        | Total                     | 104857600
ippair.memuse                                                | Total                     | 398144
ippair.memcap                                                | Total                     | 16777216
host.memuse                                                  | Total                     | 382144
host.memcap                                                  | Total                     | 33554432
flow.memuse                                                  | Total                     | 7154304
