---------------------------------------------------------------------------------------------------
Date: 6/7/2026 -- 10:41:07 (uptime: 0d, 00h 00m 50s)
---------------------------------------------------------------------------------------------------
Counter                                                      | TM Name                   | Value
---------------------------------------------------------------------------------------------------
decoder.pkts                                                 | Total                     | 2395
decoder.bytes                                                | Total                     | 366974
decoder.ipv4                                                 | Total                     | 2395
decoder.null                                                 | Total                     | 2395
decoder.tcp                                                  | Total                     | 2395
tcp.syn                                                      | Total                     | 100
tcp.synack                                                   | Total                     | 100
tcp.rst                                                      | Total                     | 10
decoder.avg_pkt_size                                         | Total                     | 153
decoder.max_pkt_size                                         | Total                     | 1560
flow.total                                                   | Total                     | 110
flow.tcp                                                     | Total                     | 110
flow.wrk.spare_sync_avg                                      | Total                     | 100
flow.wrk.spare_sync                                          | Total                     | 2
flow.wrk.flows_evicted_needs_work                            | Total                     | 100
flow.wrk.flows_evicted_pkt_inject                            | Total                     | 198
flow.wrk.flows_injected                                      | Total                     | 100
tcp.sessions                                                 | Total                     | 100
tcp.ssn_from_pool                                            | Total                     | 100
tcp.segment_from_cache                                       | Total                     | 464
tcp.segment_from_pool                                        | Total                     | 269
detect.alert                                                 | Total                     | 4
detect.alerts_suppressed                                     | Total                     | 41
app_layer.flow.http                                          | Total                     | 2
app_layer.tx.http                                            | Total                     | 2
app_layer.flow.tls                                           | Total                     | 49
app_layer.flow.dcerpc_tcp                                    | Total                     | 44
flow.end.state.new                                           | Total                     | 10
flow.end.state.established                                   | Total                     | 87
flow.end.state.closed                                        | Total                     | 13
flow.end.tcp_state.established                               | Total                     | 44
flow.end.tcp_state.close_wait                                | Total                     | 43
flow.end.tcp_state.closed                                    | Total                     | 13
flow.mgr.full_hash_pass                                      | Total                     | 1
flow.mgr.rows_per_sec                                        | Total                     | 6553
flow.spare                                                   | Total                     | 9800
flow.mgr.rows_maxlen                                         | Total                     | 1
flow.mgr.flows_checked                                       | Total                     | 82
flow.mgr.flows_notimeout                                     | Total                     | 82
memcap.pressure                                              | Total                     | 5
memcap.pressure_max                                          | Total                     | 5
defrag.memuse                                                | Total                     | 33554432
flow.recycler.recycled                                       | Total                     | 10
flow.recycler.queue_max                                      | Total                     | 10
tcp.memuse                                                   | Total                     | 622592
tcp.reassembly_memuse                                        | Total                     | 114688
http.byterange.memuse                                        | Total                     | 168384
http.byterange.memcap                                        | Total                     | 104857600
ippair.memuse                                                | Total                     | 398144
ippair.memcap                                                | Total                     | 16777216
host.memuse                                                  | Total                     | 382144
host.memcap                                                  | Total                     | 33554432
flow.memuse                                                  | Total                     | 7154304
