all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15011.168003082275,1390.0461413643577,0.013828277587890625,4307.089186305527,30581.01511001587,682,37.56521739130435,0,140.38698877124293,864,15011.198043823242,3058.0929040908813,0.0782012939453125,5975.893388372359,30580.929040908813,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.58101511001587,15011.192083358765,2780.0922827287154,0.06389617919921875,5765.223581186418,30581.01511001587,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15012.282848358154,886.3694457446827,0.0011920928955078125,3530.9765420975677,30136.561155319214,1437,158.68571428571428,0,345.31896405899215,5554,15012.286186218262,1883.5307508707047,0.013828277587890625,4961.449317868215,30136.492013931274,1437,220.41176470588235,0,417.1832801939172,3747,17,0.48225246864157995,30.136561155319214,15012.282848358154,1772.7388914893654,0.025033950805664062,4833.662170306031,30136.561155319214,944,100.38888888888889,0,245.95892585933234,1807,18,0.02857142857142857,2.4232652239327344,1.0588235294117647,0.8
15010.213136672974,1473.4938144683838,0.013113021850585938,4305.895819643397,32416.863918304443,712,38.869565217391305,0,146.37988230385085,894,15010.23817062378,3241.677212715149,0.06604194641113281,5920.967098044935,32416.77212715149,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,32.41686391830444,15010.245084762573,2946.9876289367676,0.06508827209472656,5721.829418050815,32416.863918304443,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15011.099100112915,885.9340864069321,0.0069141387939453125,3530.4726650570283,30121.758937835693,1437,149.14285714285714,0,351.8067767443733,5220,15011.099100112915,1882.6061934232712,0.016927719116210938,4960.865724083288,30121.69909477234,1437,155.11764705882354,0,368.0864480227343,2637,17,0.9795221843003413,30.121758937835693,15011.132001876831,1771.8666441300336,0.022172927856445312,4833.096037279396,30121.73295021057,1344,143.5,0,335.6097684315322,2583,18,0.05714285714285714,2.4804080810755913,1.0588235294117647,0.8
15008.607149124146,1146.46475315094,0.011920928955078125,3446.391441417294,22929.2950630188,306,34.04761904761905,0,82.70859700261268,715,15008.607149124146,2547.691133287218,0.07390975952148438,4777.539398618254,22929.22019958496,306,54.9,0,107.93558264075847,549,10,0.302367941712204,22.9292950630188,15008.662939071655,2292.92950630188,0.051975250244140625,4596.373953435548,22929.2950630188,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.101569025834275,1.1,0.8571428571428571
15010.210037231445,938.6092634762035,0.0,3529.6350597819796,31912.714958190918,1437,133.4857142857143,0,310.23202113704434,4672,15010.210037231445,1994.5402443408966,0.030994415283203125,4936.386597211525,31912.643909454346,1437,209.7058823529412,0,406.26371682991424,3565,17,0.3105189340813464,31.912714958190918,15010.21695137024,1877.2184708539178,0.030040740966796875,4811.9330010524345,31912.7140045166,599,61.5,0,143.49728994730953,1107,18,0.02857142857142857,2.4232652239327344,1.0588235294117647,0.8
15012.51196861267,1261.871114373207,0.02193450927734375,3750.237563034031,20189.937829971313,149,10.764705882352942,0,34.86871075361659,183,15012.51196861267,2884.2650141034806,0.07700920104980469,5240.952577613764,20189.855098724365,10,1.625,0,3.2379584617471546,13,8,13.076923076923077,20.189937829971313,15012.570858001709,2523.742228746414,0.09417533874511719,4994.415083531496,20189.937829971313,149,18.88888888888889,0,46.335598132763835,170,9,0.0,1.8490070880144414,1.125,0.9411764705882353
15010.106086730957,1005.6288003921509,0.00095367431640625,3742.607141462698,30168.864011764526,1437,155.61290322580646,0,378.67141918089686,4824,15010.116815567017,2154.9143620899745,0.019073486328125,5247.745614479903,30168.801069259644,1437,191.8,0,470.81308393034277,2877,15,0.6767466110531803,30.168864011764526,15010.106086730957,2011.2576007843018,0.0209808349609375,5098.2034997528735,30168.864011764526,944,121.6875,0,260.06266522465313,1947,16,0.06451612903225806,2.3255876555076567,1.0666666666666667,0.8387096774193549
15016.036033630371,780.583643913269,0.015020370483398438,3267.2358074567787,15611.67287826538,682,41.095238095238095,0,146.4314904858094,863,15016.036033630371,1734.6218956841362,0.030994415283203125,4697.548336611496,15611.597061157227,682,70,0,204.02303791483942,700,10,0.23285714285714285,15.61167287826538,15016.087055206299,1561.167287826538,0.051021575927734375,4486.77982016857,15611.67287826538,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15009.484052658081,504.6446005503337,0.009059906005859375,2693.530021512023,15139.33801651001,1437,116.83870967741936,0,290.7808283131199,3622,15009.533882141113,1081.3757181167603,0.010013580322265625,3863.042585372826,15139.260053634644,1437,164.4,0,384.16520751711323,2466,15,0.46877534468775345,15.13933801651001,15009.484052658081,1009.2892011006674,0.0209808349609375,3741.774515281628,15139.33801651001,567,72.25,0,146.1320036816029,1156,16,0.03225806451612903,2.4546199135721727,1.0666666666666667,0.7741935483870968
15006.186962127686,819.1864013671875,0.017881393432617188,3266.0438787373005,16383.72802734375,712,42.523809523809526,0,152.68973179297728,893,15006.186962127686,1820.4039997524685,0.03981590270996094,4677.813716502482,16383.635997772217,712,73,0,213.02206458486876,730,10,0.2232876712328767,16.38372802734375,15006.250143051147,1638.372802734375,0.06389617919921875,4471.257487771734,16383.72802734375,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15012.184143066406,504.03960545857746,0.0021457672119140625,2694.1272239879777,15121.188163757324,1437,165.2258064516129,0,365.84032385705314,5122,15012.20417022705,1080.0792830330986,0.016927719116210938,3864.1199933202292,15121.109962463379,1437,258.4,0,483.48013402827627,3876,15,0.32146542827657376,15.121188163757324,15012.208938598633,1008.0768744150797,0.0021457672119140625,3742.804622647714,15121.153116226196,599,77.875,0,156.2077442862549,1246,16,0.06451612903225806,2.365752574792706,1.0666666666666667,0.7741935483870968
15002.58207321167,861.97669506073,0.02193450927734375,3259.1186975451405,17239.5339012146,306,34.04761904761905,0,82.70859700261268,715,15002.58207321167,1915.4890113406711,0.08392333984375,4646.090893198285,17239.40110206604,306,54.9,0,107.93558264075847,549,10,0.302367941712204,17.2395339012146,15002.635955810547,1723.95339012146,0.09202957153320312,4444.9831614321565,17239.5339012146,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.101569025834275,1.1,0.8571428571428571
15006.821870803833,529.3503284454346,0.0,2691.5069605512804,15880.509853363037,1437,122.7741935483871,0,285.9847401385108,3806,15006.886005401611,1134.3173469815936,0.015020370483398438,3851.911481842455,15880.44285774231,1437,150.66666666666666,0,359.4747402654168,2260,15,0.684070796460177,15.880509853363037,15006.821870803833,1058.7006568908691,0.0209808349609375,3732.0239982038897,15880.509853363037,599,96.625,0,189.48346728672664,1546,16,0.03225806451612903,2.5191360426044307,1.0666666666666667,0.7741935483870968
15005.673885345459,821.1719512939453,0.013113021850585938,3259.994584055053,16423.439025878906,230,30.38095238095238,0,71.30783446603765,638,15005.673885345459,1824.817763434516,0.028133392333984375,4667.4780327602575,16423.359870910645,230,46.8,0,90.40331852316042,468,10,0.36324786324786323,16.423439025878906,15005.710124969482,1642.3439025878906,0.05412101745605469,4461.681734961151,16423.439025878906,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.101569025834275,1.1,0.8571428571428571
