---------------------------------------------------------------------------------------------------
Date: 6/7/2026 -- 11:05:47 (uptime: 0d, 00h 00m 24s)
---------------------------------------------------------------------------------------------------
Counter                                                      | TM Name                   | Value
---------------------------------------------------------------------------------------------------
decoder.pkts                                                 | Total                     | 882
decoder.bytes                                                | Total                     | 91901
decoder.ipv4                                                 | Total                     | 882
decoder.null                                                 | Total                     | 882
decoder.tcp                                                  | Total                     | 882
tcp.syn                                                      | Total                     | 70
tcp.synack                                                   | Total                     | 30
tcp.rst                                                      | Total                     | 149
decoder.avg_pkt_size                                         | Total                     | 104
decoder.max_pkt_size                                         | Total                     | 1560
flow.total                                                   | Total                     | 124
flow.tcp                                                     | Total                     | 124
flow.wrk.spare_sync_avg                                      | Total                     | 100
flow.wrk.spare_sync                                          | Total                     | 2
flow.wrk.flows_evicted_needs_work                            | Total                     | 38
flow.wrk.flows_evicted_pkt_inject                            | Total                     | 57
flow.wrk.flows_injected                                      | Total                     | 38
tcp.sessions                                                 | Total                     | 38
tcp.ssn_from_pool                                            | Total                     | 38
tcp.segment_from_cache                                       | Total                     | 110
tcp.segment_from_pool                                        | Total                     | 62
detect.alerts_suppressed                                     | Total                     | 10
app_layer.flow.http                                          | Total                     | 2
app_layer.tx.http                                            | Total                     | 2
app_layer.flow.tls                                           | Total                     | 14
app_layer.flow.dcerpc_tcp                                    | Total                     | 7
flow.end.state.new                                           | Total                     | 86
flow.end.state.established                                   | Total                     | 1
flow.end.state.closed                                        | Total                     | 37
flow.end.tcp_state.established                               | Total                     | 1
flow.end.tcp_state.closed                                    | Total                     | 37
flow.mgr.rows_per_sec                                        | Total                     | 6553
flow.spare                                                   | Total                     | 9800
flow.mgr.rows_maxlen                                         | Total                     | 1
flow.mgr.flows_checked                                       | Total                     | 10
flow.mgr.flows_notimeout                                     | Total                     | 10
memcap.pressure                                              | Total                     | 5
memcap.pressure_max                                          | Total                     | 5
defrag.memuse                                                | Total                     | 33554432
flow.recycler.recycled                                       | Total                     | 86
flow.recycler.queue_avg                                      | Total                     | 1
flow.recycler.queue_max                                      | Total                     | 61
tcp.memuse                                                   | Total                     | 622592
tcp.reassembly_memuse                                        | Total                     | 114688
http.byterange.memuse                                        | Total                     | 168384
http.byterange.memcap                                        | Total                     | 104857600
ippair.memuse                                                | Total                     | 398144
ippair.memcap                                                | Total                     | 16777216
host.memuse                                                  | Total                     | 382144
host.memcap                                                  | Total                     | 33554432
flow.memuse                                                  | Total                     | 7154304
