#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
4,6,1780829402.356,1780829432.389,30.033,127.0.0.1,45492,127.0.0.1,19486,91.203,TLS.Github,www.github.com,16,3073,2245,14,3889,3153,-0.117,Mixed,73.0,81.1,1,6006.0,15011,7230.5,0,2298.2,15011,5357.1,0,1392.7,15011,4306.9,40,192.1,890,272.0,41,277.8,1486,443.4,0,0,0,29,11,1,2,0,0,0,0,15,6,1,1,0,0,0,0,29,11,1,2,0,60,60,,TLSv1.3,1bd63d85bf7cc086d07294873d9a31e8,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;7;0;0;7;0;0;0;0;7;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0
6,6,1780829402.991,1780829432.389,29.398,127.0.0.1,45496,127.0.0.1,19486,91.203,TLS.Github,www.github.com,17,2977,2097,15,5100,4312,-0.263,Download,70.4,84.5,1,5878.8,15005,7160.4,0,1158.5,15005,3997.2,0,1373.7,15005,4310.6,40,175.1,954,254.7,41,340.0,1486,486.6,0,0,0,31,12,1,2,0,0,0,0,16,6,1,1,0,0,0,0,31,12,1,2,0,60,60,,TLSv1.3,9115851177cd4d328bdf6303293b7b29,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;0;0;0;0;0;0;0;0;0;7;7;0;0;0;0;0;7;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;7;0;0;0
10,6,1780829403.435,1780829432.389,28.954,127.0.0.1,45502,127.0.0.1,19486,91.203,TLS.Github,www.github.com,17,2873,1993,15,4759,3971,-0.247,Download,69.3,83.4,1,5790.0,15007,7059.7,0,1158.5,15007,3997.7,0,1373.5,15007,4311.3,40,169.0,936,245.7,41,317.3,1486,447.2,0,0,0,31,12,1,2,0,0,0,0,16,6,1,1,0,0,0,0,31,12,1,2,0,60,60,,TLSv1.3,3a15ef781adc2b5cd0aaba4617d98441,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;0;0;0;0;0;0;7;0;0;0;0;7;0;0;0;0;0;7;0;7;7;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0
14,6,1780829403.864,1780829432.389,28.525,127.0.0.1,45508,127.0.0.1,19486,91.203,TLS.Github,www.github.com,16,2596,1768,14,3776,3040,-0.185,Mixed,68.1,80.5,1,5704.0,15012,6889.2,0,2182.5,15012,5099.4,0,1391.5,15012,4307.5,40,162.2,658,209.8,41,269.7,1486,428.3,0,0,0,29,11,1,2,0,0,0,0,15,6,1,1,0,0,0,0,29,11,1,2,0,60,60,,TLSv1.3,ea668b5cffd6d3e11d0bde1d4b03510b,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;23;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;15;7;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0
19,6,1780829404.546,1780829432.390,27.844,127.0.0.1,45516,127.0.0.1,19486,91.203,TLS.Github,www.github.com,16,3282,2454,14,2953,2217,0.053,Mixed,74.7,75.1,2,5567.8,15010,6736.4,0,2129.2,15010,4984.1,0,1393.4,15010,4306.4,40,205.1,1452,355.6,41,210.9,1486,373.1,0,0,0,29,11,1,2,0,0,0,0,15,6,1,1,0,0,0,0,29,11,1,2,0,60,60,,TLSv1.3,94a5098a01e77e69aaf9613ca85bb6ff,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;23;0;0;0;0;0;0;7;7;0;7;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;7;0;0;0
22,6,1780829405.177,1780829432.390,27.213,127.0.0.1,45520,127.0.0.1,19486,91.203,TLS.Github,www.github.com,17,3283,2403,15,4698,3910,-0.177,Mixed,73.2,83.2,2,5441.8,15015,6685.6,0,1159.3,15015,3999.8,0,1374.7,15015,4313.5,40,193.1,1011,289.1,41,313.2,1486,475.8,0,0,0,31,12,1,2,0,0,0,0,16,6,1,1,0,0,0,0,31,12,1,2,0,60,60,,TLSv1.3,a9625eb3ac13a4b335f4ec55a5a0682b,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;7;0;0;7;7;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;7;0;0;0;7;0;0;0
24,6,1780829405.180,1780829432.390,27.210,127.0.0.1,45522,127.0.0.1,19486,91.203,TLS.Github,www.github.com,17,3571,2691,15,5222,4434,-0.188,Mixed,75.3,84.9,1,5441.2,15012,6684.7,0,2088.7,15012,4920.5,0,1259.9,15012,4146.5,40,210.1,1459,359.8,41,348.1,1486,505.2,0,0,0,31,12,1,2,0,0,0,0,16,6,1,1,0,0,0,0,31,12,1,2,0,60,60,,TLSv1.3,8e938a27d5ff705e667b279e25b46564,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;7;0;0;7;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;7;0;0;0
28,6,1780829405.597,1780829432.390,26.793,127.0.0.1,45528,127.0.0.1,19486,91.203,TLS.Github,www.github.com,17,3273,2393,15,4253,3465,-0.130,Mixed,73.1,81.5,1,5357.4,15001,6601.6,0,2056.7,15001,4855.0,0,1259.1,15001,4143.4,40,192.5,1134,297.9,41,283.5,1486,428.0,0,0,0,31,12,1,2,0,0,0,0,16,6,1,1,0,0,0,0,31,12,1,2,0,60,60,,TLSv1.3,44593d63193f3d5e616a57afe6f584d8,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;0;0;7;0;0;0;0;0;0;0;0;7;7;0;0;0;0;7;0;0;0;0;7;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;7;0;0;0
32,6,1780829406.032,1780829432.390,26.358,127.0.0.1,45536,127.0.0.1,19486,91.203,TLS.Github,www.github.com,16,4238,3410,14,4094,3358,0.017,Mixed,80.4,82.0,1,5271.0,15002,6453.0,0,2015.5,15002,4757.9,0,1391.7,15002,4304.3,40,264.9,1466,445.6,41,292.4,1486,461.3,0,0,0,29,11,1,2,0,0,0,0,15,6,1,1,0,0,0,0,29,11,1,2,0,60,60,,TLSv1.3,768a50be89fffcb29b103a81c21fcfc7,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;7;0;0;0;0;0;0;0;0;0;7;0;0;0;0;7;0;0;0;0;0;15;0;0;0
45,6,1780829407.705,1780829432.391,24.686,127.0.0.1,11459,127.0.0.1,9080,172,SOCKS,,11,755,163,11,1286,730,-0.260,Download,21.6,56.7,12,4113.7,14999,5826.5,0,87.0,629,205.6,0,1968.4,14999,4929.2,52,68.6,194,40.1,40,116.9,764,204.7,0,0,0,21,7,1,2,1,0,0,0,10,3,0,1,1,0,0,0,21,7,1,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
