---------------------------------------------------------------------------------------------------
Date: 6/7/2026 -- 10:46:13 (uptime: 0d, 00h 00m 26s)
---------------------------------------------------------------------------------------------------
Counter                                                      | TM Name                   | Value
---------------------------------------------------------------------------------------------------
decoder.pkts                                                 | Total                     | 1159
decoder.bytes                                                | Total                     | 153386
decoder.ipv4                                                 | Total                     | 1159
decoder.null                                                 | Total                     | 1159
decoder.tcp                                                  | Total                     | 1158
tcp.syn                                                      | Total                     | 110
tcp.synack                                                   | Total                     | 57
tcp.rst                                                      | Total                     | 114
decoder.udp                                                  | Total                     | 1
decoder.avg_pkt_size                                         | Total                     | 132
decoder.max_pkt_size                                         | Total                     | 1490
flow.total                                                   | Total                     | 83
flow.tcp                                                     | Total                     | 82
flow.udp                                                     | Total                     | 1
flow.wrk.spare_sync_avg                                      | Total                     | 100
flow.wrk.spare_sync                                          | Total                     | 1
flow.wrk.flows_evicted_needs_work                            | Total                     | 68
flow.wrk.flows_evicted_pkt_inject                            | Total                     | 104
flow.wrk.flows_injected                                      | Total                     | 68
tcp.sessions                                                 | Total                     | 68
tcp.ssn_from_pool                                            | Total                     | 68
tcp.segment_from_cache                                       | Total                     | 177
tcp.segment_from_pool                                        | Total                     | 153
detect.alerts_suppressed                                     | Total                     | 22
app_layer.flow.http                                          | Total                     | 2
app_layer.tx.http                                            | Total                     | 2
app_layer.flow.tls                                           | Total                     | 26
app_layer.flow.dcerpc_tcp                                    | Total                     | 19
app_layer.flow.failed_udp                                    | Total                     | 1
flow.end.state.new                                           | Total                     | 15
flow.end.state.established                                   | Total                     | 3
flow.end.state.closed                                        | Total                     | 65
flow.end.tcp_state.established                               | Total                     | 1
flow.end.tcp_state.close_wait                                | Total                     | 2
flow.end.tcp_state.closed                                    | Total                     | 65
flow.mgr.rows_per_sec                                        | Total                     | 6553
flow.spare                                                   | Total                     | 9900
flow.mgr.rows_maxlen                                         | Total                     | 1
flow.mgr.flows_checked                                       | Total                     | 35
flow.mgr.flows_notimeout                                     | Total                     | 35
memcap.pressure                                              | Total                     | 5
memcap.pressure_max                                          | Total                     | 5
defrag.memuse                                                | Total                     | 33554432
flow.recycler.recycled                                       | Total                     | 15
flow.recycler.queue_max                                      | Total                     | 15
tcp.memuse                                                   | Total                     | 622592
tcp.reassembly_memuse                                        | Total                     | 114688
http.byterange.memuse                                        | Total                     | 168384
http.byterange.memcap                                        | Total                     | 104857600
ippair.memuse                                                | Total                     | 398144
ippair.memcap                                                | Total                     | 16777216
host.memuse                                                  | Total                     | 382144
host.memcap                                                  | Total                     | 33554432
flow.memuse                                                  | Total                     | 7154304
