all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15001.146078109741,1388.967362317172,0.009059906005859375,4305.303808118606,30557.281970977783,683,37.608695652173914,0,140.58657834708887,865,15001.146078109741,3055.7183980941772,0.06389617919921875,5973.722334898572,30557.183980941772,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.557281970977783,15001.191854476929,2777.934724634344,0.04696846008300781,5763.075362708044,30557.281970977783,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15003.304958343506,1004.0217955907186,0.0,3741.0353101647333,30120.653867721558,1504,212.38709677419354,0,444.7494167556316,6584,15003.316879272461,2151.4707803726196,0.03314018249511719,5246.079737536191,30120.590925216675,1443,205.53333333333333,0,412.4658962333196,3083,15,1.1355822251054168,30.120653867721558,15003.304958343506,2008.0406030019124,0.03314018249511719,5096.535477613877,30120.609045028687,1504,218.8125,0,472.92814183948707,3501,16,0.0967741935483871,2.4546199135721727,1.0666666666666667,0.7741935483870968
15005.518913269043,1454.4718157161367,0.012159347534179688,4302.62571539655,31998.379945755005,712,38.869565217391305,0,146.37988230385085,894,15005.518913269043,3199.8291015625,0.049114227294921875,5928.148153279105,31998.291015625,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,31.998379945755005,15005.56993484497,2908.9436314322734,0.06008148193359375,5726.640904174032,31998.379945755005,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15001.986026763916,1003.9927323659261,0.00095367431640625,3740.893024868336,30119.781970977783,1504,276.5483870967742,0,529.6516712141851,8573,15002.00605392456,2151.405998638698,0.031948089599609375,5245.886009221226,30119.683980941772,1504,348.8,0,597.4069746272916,5232,15,0.6385703363914373,30.119781970977783,15001.986980438232,2007.9854647318523,0.03409385681152344,5096.3282110320715,30119.781970977783,1344,208.8125,0,446.60640092115784,3341,16,0.16129032258064516,2.3255876555076567,1.0666666666666667,0.7741935483870968
15005.879878997803,1873.1372475624084,0.01811981201171875,4564.528710419579,37462.74495124817,536,34.095238095238095,0,116.36310361143762,716,15005.897998809814,4162.517653571234,0.07009506225585938,6063.8594752183135,37462.65888214111,536,55,0,160.35959590869516,550,10,0.3018181818181818,37.46274495124817,15005.899906158447,3746.274495124817,0.1010894775390625,5886.659536966259,37462.74495124817,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15006.30497932434,1125.894818987165,0.011920928955078125,3857.724669001602,31525.054931640625,1504,269.55172413793105,0,537.8336229219062,7817,15006.335973739624,2424.997769869291,0.051021575927734375,5376.186475348349,31524.97100830078,1443,296.85714285714283,0,564.529748316857,4156,14,0.8808950914340712,31.525054931640625,15006.32905960083,2251.7870664596558,0.06103515625,5218.138305956494,31525.01893043518,1504,244.06666666666666,0,510.3456954740472,3661,15,0.1724137931034483,2.237291339955158,1.0714285714285714,0.7931034482758621
15005.593061447144,1953.6757866541545,0.019073486328125,4752.879309407541,35166.16415977478,149,9.68421052631579,0,33.132989811521924,184,15005.620002746582,4395.754635334015,0.049114227294921875,6331.871904907629,35166.03708267212,10,1.5555555555555556,0,3.0590888662080453,14,9,12.142857142857142,35.16616415977478,15005.626201629639,3907.351573308309,0.07009506225585938,6127.512473107483,35166.16415977478,149,17,0,44.321552319385205,170,10,0.0,1.8784775129881184,1.1111111111111112,0.9473684210526315
15004.530906677246,1160.1216517961943,0.012159347534179688,3995.999431568501,30163.16294670105,1504,239.74074074074073,0,514.1549408057914,6473,15004.530906677246,2513.591249783834,0.03504753112792969,5585.274875511169,30163.094997406006,1443,216.30769230769232,0,502.3681433762395,2812,13,1.3019203413940257,30.16316294670105,15004.59885597229,2320.242001460149,0.03695487976074219,5407.819788841547,30163.146018981934,1504,261.5,0,523.9252604822834,3661,14,0.14814814814814814,2.214022356455032,1.0769230769230769,0.8148148148148148
15006.997108459473,1388.9422199942849,0.008821487426757812,4306.41212414377,30556.728839874268,683,37.608695652173914,0,140.58657834708887,865,15007.024049758911,3055.6629180908203,0.04887580871582031,5975.497381129431,30556.629180908203,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.556728839874268,15007.031917572021,2777.8844399885697,0.03600120544433594,5764.745171720272,30556.728839874268,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15006.765842437744,1003.8090308507284,0.0,3742.0603738048508,30114.27092552185,1504,295.51612903225805,0,556.3383671580743,9161,15006.765842437744,2151.014276913234,0.03504753112792969,5247.746070375517,30114.19987678528,1504,377.3333333333333,0,622.9907079742219,5660,15,0.6185512367491166,30.11427092552185,15006.765842437744,2007.6180617014568,0.03409385681152344,5098.114896029803,30114.27092552185,1504,218.8125,0,472.92814183948707,3501,16,0.1935483870967742,2.2367203167281895,1.0666666666666667,0.7741935483870968
