---------------------------------------------------------------------------------------------------
Date: 6/7/2026 -- 10:05:33 (uptime: 0d, 00h 00m 30s)
---------------------------------------------------------------------------------------------------
Counter                                                      | TM Name                   | Value
---------------------------------------------------------------------------------------------------
decoder.pkts                                                 | Total                     | 2704
decoder.bytes                                                | Total                     | 448519
decoder.ipv4                                                 | Total                     | 2704
decoder.null                                                 | Total                     | 2704
decoder.tcp                                                  | Total                     | 2704
tcp.syn                                                      | Total                     | 110
tcp.synack                                                   | Total                     | 110
tcp.rst                                                      | Total                     | 119
decoder.avg_pkt_size                                         | Total                     | 165
decoder.max_pkt_size                                         | Total                     | 1502
flow.total                                                   | Total                     | 126
flow.tcp                                                     | Total                     | 126
flow.wrk.spare_sync_avg                                      | Total                     | 100
flow.wrk.spare_sync                                          | Total                     | 2
flow.wrk.flows_evicted_needs_work                            | Total                     | 110
flow.wrk.flows_evicted_pkt_inject                            | Total                     | 171
flow.wrk.flows_injected                                      | Total                     | 110
tcp.sessions                                                 | Total                     | 110
tcp.ssn_from_pool                                            | Total                     | 110
tcp.segment_from_cache                                       | Total                     | 559
tcp.segment_from_pool                                        | Total                     | 291
detect.alert                                                 | Total                     | 4
detect.alerts_suppressed                                     | Total                     | 45
app_layer.flow.http                                          | Total                     | 2
app_layer.tx.http                                            | Total                     | 2
app_layer.flow.tls                                           | Total                     | 53
app_layer.flow.dcerpc_tcp                                    | Total                     | 42
flow.end.state.new                                           | Total                     | 16
flow.end.state.established                                   | Total                     | 1
flow.end.state.closed                                        | Total                     | 109
flow.end.tcp_state.established                               | Total                     | 1
flow.end.tcp_state.closed                                    | Total                     | 109
flow.mgr.full_hash_pass                                      | Total                     | 1
flow.mgr.rows_per_sec                                        | Total                     | 6553
flow.spare                                                   | Total                     | 9800
flow.mgr.rows_maxlen                                         | Total                     | 1
flow.mgr.flows_checked                                       | Total                     | 72
flow.mgr.flows_notimeout                                     | Total                     | 72
memcap.pressure                                              | Total                     | 5
memcap.pressure_max                                          | Total                     | 5
defrag.memuse                                                | Total                     | 33554432
flow.recycler.recycled                                       | Total                     | 16
flow.recycler.queue_max                                      | Total                     | 16
tcp.memuse                                                   | Total                     | 622592
tcp.reassembly_memuse                                        | Total                     | 114688
http.byterange.memuse                                        | Total                     | 168384
http.byterange.memcap                                        | Total                     | 104857600
ippair.memuse                                                | Total                     | 398144
ippair.memcap                                                | Total                     | 16777216
host.memuse                                                  | Total                     | 382144
host.memcap                                                  | Total                     | 33554432
flow.memuse                                                  | Total                     | 7154304
