---------------------------------------------------------------------------------------------------
Date: 6/7/2026 -- 11:01:01 (uptime: 0d, 00h 00m 26s)
---------------------------------------------------------------------------------------------------
Counter                                                      | TM Name                   | Value
---------------------------------------------------------------------------------------------------
decoder.pkts                                                 | Total                     | 1991
decoder.bytes                                                | Total                     | 437879
decoder.ipv4                                                 | Total                     | 1973
decoder.ipv6                                                 | Total                     | 18
decoder.null                                                 | Total                     | 1991
decoder.tcp                                                  | Total                     | 1936
tcp.syn                                                      | Total                     | 93
tcp.synack                                                   | Total                     | 92
tcp.rst                                                      | Total                     | 11
decoder.udp                                                  | Total                     | 55
decoder.avg_pkt_size                                         | Total                     | 219
decoder.max_pkt_size                                         | Total                     | 1560
flow.total                                                   | Total                     | 104
flow.tcp                                                     | Total                     | 94
flow.udp                                                     | Total                     | 10
flow.wrk.spare_sync_avg                                      | Total                     | 100
flow.wrk.spare_sync                                          | Total                     | 2
flow.wrk.flows_evicted_needs_work                            | Total                     | 92
flow.wrk.flows_evicted_pkt_inject                            | Total                     | 181
flow.wrk.flows_injected                                      | Total                     | 92
tcp.sessions                                                 | Total                     | 92
tcp.ssn_from_pool                                            | Total                     | 92
tcp.segment_from_cache                                       | Total                     | 388
tcp.segment_from_pool                                        | Total                     | 233
detect.alerts_suppressed                                     | Total                     | 37
app_layer.flow.http                                          | Total                     | 3
app_layer.tx.http                                            | Total                     | 3
app_layer.flow.tls                                           | Total                     | 43
app_layer.flow.dcerpc_tcp                                    | Total                     | 31
app_layer.flow.dhcp                                          | Total                     | 1
app_layer.flow.mdns                                          | Total                     | 4
app_layer.flow.failed_udp                                    | Total                     | 5
app_layer.tx.dhcp                                            | Total                     | 1
app_layer.tx.mdns                                            | Total                     | 48
flow.end.state.new                                           | Total                     | 12
flow.end.state.established                                   | Total                     | 71
flow.end.state.closed                                        | Total                     | 21
flow.end.tcp_state.established                               | Total                     | 36
flow.end.tcp_state.close_wait                                | Total                     | 35
flow.end.tcp_state.closed                                    | Total                     | 21
flow.mgr.full_hash_pass                                      | Total                     | 1
flow.mgr.rows_per_sec                                        | Total                     | 6553
flow.spare                                                   | Total                     | 9800
flow.mgr.rows_maxlen                                         | Total                     | 1
flow.mgr.flows_checked                                       | Total                     | 76
flow.mgr.flows_notimeout                                     | Total                     | 76
memcap.pressure                                              | Total                     | 5
memcap.pressure_max                                          | Total                     | 5
defrag.memuse                                                | Total                     | 33554432
flow.recycler.recycled                                       | Total                     | 12
flow.recycler.queue_max                                      | Total                     | 12
tcp.memuse                                                   | Total                     | 622592
tcp.reassembly_memuse                                        | Total                     | 114688
http.byterange.memuse                                        | Total                     | 168384
http.byterange.memcap                                        | Total                     | 104857600
ippair.memuse                                                | Total                     | 398144
ippair.memcap                                                | Total                     | 16777216
host.memuse                                                  | Total                     | 382144
host.memcap                                                  | Total                     | 33554432
flow.memuse                                                  | Total                     | 7154304
