---------------------------------------------------------------------------------------------------
Date: 6/7/2026 -- 10:47:46 (uptime: 0d, 00h 00m 27s)
---------------------------------------------------------------------------------------------------
Counter                                                      | TM Name                   | Value
---------------------------------------------------------------------------------------------------
decoder.pkts                                                 | Total                     | 1202
decoder.bytes                                                | Total                     | 195803
decoder.ipv4                                                 | Total                     | 1202
decoder.null                                                 | Total                     | 1202
decoder.tcp                                                  | Total                     | 1202
tcp.syn                                                      | Total                     | 133
tcp.synack                                                   | Total                     | 53
tcp.rst                                                      | Total                     | 153
decoder.avg_pkt_size                                         | Total                     | 162
decoder.max_pkt_size                                         | Total                     | 1523
flow.total                                                   | Total                     | 99
flow.tcp                                                     | Total                     | 99
flow.wrk.spare_sync_avg                                      | Total                     | 100
flow.wrk.spare_sync                                          | Total                     | 1
flow.wrk.flows_evicted_needs_work                            | Total                     | 69
flow.wrk.flows_evicted_pkt_inject                            | Total                     | 103
flow.wrk.flows_injected                                      | Total                     | 69
tcp.sessions                                                 | Total                     | 69
tcp.ssn_from_pool                                            | Total                     | 69
tcp.segment_from_cache                                       | Total                     | 189
tcp.segment_from_pool                                        | Total                     | 136
detect.alerts_suppressed                                     | Total                     | 19
app_layer.flow.http                                          | Total                     | 3
app_layer.tx.http                                            | Total                     | 3
app_layer.flow.tls                                           | Total                     | 25
app_layer.flow.dcerpc_tcp                                    | Total                     | 15
flow.end.state.new                                           | Total                     | 30
flow.end.state.established                                   | Total                     | 3
flow.end.state.closed                                        | Total                     | 66
flow.end.tcp_state.established                               | Total                     | 2
flow.end.tcp_state.close_wait                                | Total                     | 1
flow.end.tcp_state.closed                                    | Total                     | 66
flow.mgr.rows_per_sec                                        | Total                     | 6553
flow.spare                                                   | Total                     | 9900
flow.mgr.rows_maxlen                                         | Total                     | 1
flow.mgr.flows_checked                                       | Total                     | 39
flow.mgr.flows_notimeout                                     | Total                     | 39
memcap.pressure                                              | Total                     | 5
memcap.pressure_max                                          | Total                     | 5
defrag.memuse                                                | Total                     | 33554432
flow.recycler.recycled                                       | Total                     | 30
flow.recycler.queue_max                                      | Total                     | 25
tcp.memuse                                                   | Total                     | 622592
tcp.reassembly_memuse                                        | Total                     | 114688
http.byterange.memuse                                        | Total                     | 168384
http.byterange.memcap                                        | Total                     | 104857600
ippair.memuse                                                | Total                     | 398144
ippair.memcap                                                | Total                     | 16777216
host.memuse                                                  | Total                     | 382144
host.memcap                                                  | Total                     | 33554432
flow.memuse                                                  | Total                     | 7154304
