#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
6,6,1780829893.258,1780829896.276,3.018,127.0.0.1,56484,127.0.0.1,9080,172,SOCKS,,10,691,163,10,1245,729,-0.286,Download,23.6,58.5,14,603.0,2205,838.1,0,93.5,679,222.0,0,115.7,679,231.3,52,69.1,194,42.0,40,124.5,764,213.2,0,0,0,19,7,1,2,1,0,0,0,9,3,0,1,1,0,0,0,19,7,1,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
20,6,1780829894.378,1780829896.276,1.898,127.0.0.1,56496,127.0.0.1,9080,172,SOCKS,,9,646,170,9,813,349,-0.114,Mixed,26.3,42.9,14,379.2,1164,413.0,0,82.4,412,144.0,0,122.0,412,145.8,52,71.8,201,46.0,40,90.3,389,105.8,0,0,0,17,6,1,2,1,0,0,0,8,3,0,1,1,0,0,0,17,6,1,2,1,60,60,,0,,0,,0,,,,,,66;0;0;0;16;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
28,6,1780829895.414,1780829896.277,0.863,127.0.0.1,56502,127.0.0.1,9080,172,SOCKS,,10,691,163,10,1245,729,-0.286,Download,23.6,58.5,14,171.8,612,223.2,0,85.0,612,200.0,0,104.4,612,208.4,52,69.1,194,42.0,40,124.5,764,213.2,0,0,0,19,7,1,2,1,0,0,0,9,3,0,1,1,0,0,0,19,7,1,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5,6,1780829892.848,1780829896.276,3.428,127.0.0.1,56482,127.0.0.1,19454,91,TLS,www.cloudflare.com,15,3078,2302,13,4878,4194,-0.226,Download,74.8,86.0,1,856.0,3323,1424.5,0,281.2,3323,917.2,0,10.1,51,20.0,40,205.2,1344,346.9,52,375.2,1498,514.3,0,0,0,27,12,1,2,0,0,0,0,14,6,1,1,0,0,0,0,27,12,1,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,16;0;25;0;0;8;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;8;0;0;8;0;0;0;0;8;0;0
17,6,1780829893.761,1780829896.276,2.515,127.0.0.1,56494,127.0.0.1,19454,91,TLS,www.cloudflare.com,14,3054,2330,12,3005,2373,0.008,Mixed,76.3,78.9,1,627.8,2205,912.7,0,214.4,2205,631.0,0,34.0,153,63.3,40,218.1,1360,360.3,52,250.4,1498,413.6,0,0,0,25,11,1,2,0,0,0,0,13,6,1,1,0,0,0,0,25,11,1,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,18;0;27;0;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;9;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;9;0;0
25,6,1780829895.007,1780829896.277,1.270,127.0.0.1,56500,127.0.0.1,19454,91,TLS,www.cloudflare.com,15,3820,3044,13,4737,4053,-0.107,Mixed,79.7,85.5,1,316.8,1165,490.2,0,101.6,1165,321.0,0,10.2,53,20.2,40,254.7,1200,391.9,52,364.4,1498,484.2,0,0,0,27,12,1,2,0,0,0,0,14,6,1,1,0,0,0,0,27,12,1,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,16;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;8;0;0;0;0;0;0;0;0;0;0;8;8;8;0;0;0;0;0;0;0;0;0;8;0;0
33,6,1780829895.840,1780829896.277,0.437,127.0.0.1,56506,127.0.0.1,19454,91,TLS,www.cloudflare.com,14,3196,2472,12,4017,3385,-0.114,Mixed,77.3,84.2,1,108.5,152,62.7,0,25.7,152,54.5,0,33.8,152,62.9,40,228.3,932,314.2,52,334.8,1498,486.5,0,0,0,25,11,1,2,0,0,0,0,13,6,1,1,0,0,0,0,25,11,1,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,18;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;9;0;0;9;9;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0
104,6,1780829903.496,1780829919.997,16.501,127.0.0.1,33943,127.0.0.1,9080,172,SOCKS,,11,766,166,10,854,350,-0.054,Mixed,21.6,40.9,152,3299.6,15001,5853.3,0,160.0,626,240.4,0,2285.1,15001,5195.3,52,69.6,197,40.7,40,85.4,389,101.4,0,0,0,19,6,1,3,1,0,0,0,9,3,0,2,1,0,0,0,19,6,1,3,1,60,0,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
111,6,1780829905.313,1780829920.870,15.557,127.0.0.1,33953,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1216,700,-0.234,Download,21.6,57.5,13,3110.8,15009,5951.0,0,61.8,427,139.2,0,1944.4,15009,4939.8,52,68.6,194,40.1,41,121.6,734,204.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
115,6,1780829906.166,1780829922.106,15.940,127.0.0.1,33959,127.0.0.1,9080,172,SOCKS,,10,706,166,9,814,350,-0.071,Mixed,23.5,42.9,14,3187.6,15006,5912.9,0,1973.9,15006,4929.8,0,2276.9,15006,5200.6,52,70.6,197,42.6,41,90.4,389,105.7,0,0,0,18,6,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,6,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
119,6,1780829906.778,1780829922.533,15.755,127.0.0.1,33967,127.0.0.1,9080,172,SOCKS,,10,710,170,9,814,350,-0.068,Mixed,23.9,42.9,13,3150.4,15003,5927.8,0,1949.6,15003,4935.7,0,2250.4,15003,5208.1,52,71.0,201,43.7,41,90.4,389,105.7,0,0,0,18,6,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,6,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
123,6,1780829907.410,1780829922.947,15.537,127.0.0.1,33973,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1216,700,-0.234,Download,21.6,57.5,14,3106.8,15003,5949.9,0,60.0,414,134.9,0,1941.8,15003,4938.4,52,68.6,194,40.1,41,121.6,734,204.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
127,6,1780829907.837,1780829923.579,15.742,127.0.0.1,33979,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1246,730,-0.245,Download,21.6,58.5,52,3935.0,15009,6397.9,0,84.9,627,205.6,0,1967.5,15009,4933.3,52,68.6,194,40.1,41,124.6,764,213.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
131,6,1780829908.247,1780829924.265,16.018,127.0.0.1,33985,127.0.0.1,9080,172,SOCKS,,10,706,166,9,814,350,-0.071,Mixed,23.5,42.9,14,3202.8,15014,5910.0,0,1982.4,15014,4930.4,0,2287.7,15014,5200.2,52,70.6,197,42.6,41,90.4,389,105.7,0,0,0,18,6,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,6,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
135,6,1780829908.879,1780829924.695,15.816,127.0.0.1,33991,127.0.0.1,9080,172,SOCKS,,10,710,170,9,814,350,-0.068,Mixed,23.9,42.9,14,3162.8,15015,5927.6,0,1951.4,15015,4939.6,0,2259.1,15015,5209.5,52,71.0,201,43.7,41,90.4,389,105.7,0,0,0,18,6,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,6,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
139,6,1780829909.560,1780829925.097,15.537,127.0.0.1,33997,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1216,700,-0.234,Download,21.6,57.5,14,3107.0,15004,5950.3,0,60.0,414,134.9,0,1941.9,15004,4938.7,52,68.6,194,40.1,41,121.6,734,204.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
