---------------------------------------------------------------------------------------------------
Date: 6/7/2026 -- 11:09:03 (uptime: 0d, 00h 00m 25s)
---------------------------------------------------------------------------------------------------
Counter                                                      | TM Name                   | Value
---------------------------------------------------------------------------------------------------
decoder.pkts                                                 | Total                     | 919
decoder.bytes                                                | Total                     | 111339
decoder.ipv4                                                 | Total                     | 919
decoder.null                                                 | Total                     | 919
decoder.tcp                                                  | Total                     | 919
tcp.syn                                                      | Total                     | 69
tcp.synack                                                   | Total                     | 34
tcp.rst                                                      | Total                     | 124
decoder.avg_pkt_size                                         | Total                     | 121
decoder.max_pkt_size                                         | Total                     | 1560
flow.total                                                   | Total                     | 103
flow.tcp                                                     | Total                     | 103
flow.wrk.spare_sync_avg                                      | Total                     | 100
flow.wrk.spare_sync                                          | Total                     | 2
flow.wrk.flows_evicted_needs_work                            | Total                     | 41
flow.wrk.flows_evicted_pkt_inject                            | Total                     | 63
flow.wrk.flows_injected                                      | Total                     | 41
tcp.sessions                                                 | Total                     | 41
tcp.ssn_from_pool                                            | Total                     | 41
tcp.segment_from_cache                                       | Total                     | 115
tcp.segment_from_pool                                        | Total                     | 85
detect.alerts_suppressed                                     | Total                     | 12
app_layer.flow.http                                          | Total                     | 2
app_layer.tx.http                                            | Total                     | 2
app_layer.flow.tls                                           | Total                     | 16
app_layer.flow.dcerpc_tcp                                    | Total                     | 8
flow.end.state.new                                           | Total                     | 62
flow.end.state.established                                   | Total                     | 1
flow.end.state.closed                                        | Total                     | 40
flow.end.tcp_state.established                               | Total                     | 1
flow.end.tcp_state.closed                                    | Total                     | 40
flow.mgr.rows_per_sec                                        | Total                     | 6553
flow.spare                                                   | Total                     | 9800
flow.mgr.rows_maxlen                                         | Total                     | 1
flow.mgr.flows_checked                                       | Total                     | 32
flow.mgr.flows_notimeout                                     | Total                     | 32
memcap.pressure                                              | Total                     | 5
memcap.pressure_max                                          | Total                     | 5
defrag.memuse                                                | Total                     | 33554432
flow.recycler.recycled                                       | Total                     | 62
flow.recycler.queue_max                                      | Total                     | 50
tcp.memuse                                                   | Total                     | 622592
tcp.reassembly_memuse                                        | Total                     | 114688
http.byterange.memuse                                        | Total                     | 168384
http.byterange.memcap                                        | Total                     | 104857600
ippair.memuse                                                | Total                     | 398144
ippair.memcap                                                | Total                     | 16777216
host.memuse                                                  | Total                     | 382144
host.memcap                                                  | Total                     | 33554432
flow.memuse                                                  | Total                     | 7154304
