---------------------------------------------------------------------------------------------------
Date: 6/7/2026 -- 08:46:52 (uptime: 0d, 00h 00m 23s)
---------------------------------------------------------------------------------------------------
Counter                                                      | TM Name                   | Value
---------------------------------------------------------------------------------------------------
decoder.pkts                                                 | Total                     | 1294
decoder.bytes                                                | Total                     | 221637
decoder.ipv4                                                 | Total                     | 1294
decoder.null                                                 | Total                     | 1294
decoder.tcp                                                  | Total                     | 1294
tcp.syn                                                      | Total                     | 53
tcp.synack                                                   | Total                     | 53
tcp.rst                                                      | Total                     | 1
decoder.avg_pkt_size                                         | Total                     | 171
decoder.max_pkt_size                                         | Total                     | 1490
flow.total                                                   | Total                     | 53
flow.tcp                                                     | Total                     | 53
flow.wrk.spare_sync_avg                                      | Total                     | 100
flow.wrk.spare_sync                                          | Total                     | 1
flow.wrk.flows_evicted_needs_work                            | Total                     | 53
flow.wrk.flows_evicted_pkt_inject                            | Total                     | 106
flow.wrk.flows_injected                                      | Total                     | 53
tcp.sessions                                                 | Total                     | 53
tcp.ssn_from_pool                                            | Total                     | 53
tcp.segment_from_cache                                       | Total                     | 292
tcp.segment_from_pool                                        | Total                     | 156
detect.alerts_suppressed                                     | Total                     | 24
app_layer.flow.http                                          | Total                     | 1
app_layer.tx.http                                            | Total                     | 1
app_layer.flow.tls                                           | Total                     | 26
app_layer.flow.dcerpc_tcp                                    | Total                     | 21
flow.end.state.established                                   | Total                     | 49
flow.end.state.closed                                        | Total                     | 4
flow.end.tcp_state.established                               | Total                     | 25
flow.end.tcp_state.close_wait                                | Total                     | 24
flow.end.tcp_state.closed                                    | Total                     | 4
flow.mgr.full_hash_pass                                      | Total                     | 1
flow.mgr.rows_per_sec                                        | Total                     | 6553
flow.spare                                                   | Total                     | 9900
flow.mgr.rows_maxlen                                         | Total                     | 1
flow.mgr.flows_checked                                       | Total                     | 34
flow.mgr.flows_notimeout                                     | Total                     | 34
memcap.pressure                                              | Total                     | 5
memcap.pressure_max                                          | Total                     | 5
defrag.memuse                                                | Total                     | 33554432
tcp.memuse                                                   | Total                     | 622592
tcp.reassembly_memuse                                        | Total                     | 114688
http.byterange.memuse                                        | Total                     | 168384
http.byterange.memcap                                        | Total                     | 104857600
ippair.memuse                                                | Total                     | 398144
ippair.memcap                                                | Total                     | 16777216
host.memuse                                                  | Total                     | 382144
host.memcap                                                  | Total                     | 33554432
flow.memuse                                                  | Total                     | 7154304
