---------------------------------------------------------------------------------------------------
Date: 6/7/2026 -- 08:29:02 (uptime: 0d, 00h 00m 24s)
---------------------------------------------------------------------------------------------------
Counter                                                      | TM Name                   | Value
---------------------------------------------------------------------------------------------------
decoder.pkts                                                 | Total                     | 746
decoder.bytes                                                | Total                     | 121381
decoder.ipv4                                                 | Total                     | 746
decoder.null                                                 | Total                     | 746
decoder.tcp                                                  | Total                     | 746
tcp.syn                                                      | Total                     | 35
tcp.synack                                                   | Total                     | 35
tcp.rst                                                      | Total                     | 6
decoder.avg_pkt_size                                         | Total                     | 162
decoder.max_pkt_size                                         | Total                     | 1560
flow.total                                                   | Total                     | 35
flow.tcp                                                     | Total                     | 35
flow.wrk.spare_sync_avg                                      | Total                     | 100
flow.wrk.spare_sync                                          | Total                     | 1
flow.wrk.flows_evicted_needs_work                            | Total                     | 35
flow.wrk.flows_evicted_pkt_inject                            | Total                     | 69
flow.wrk.flows_injected                                      | Total                     | 35
tcp.sessions                                                 | Total                     | 35
tcp.ssn_from_pool                                            | Total                     | 35
tcp.segment_from_cache                                       | Total                     | 160
tcp.segment_from_pool                                        | Total                     | 100
detect.alerts_suppressed                                     | Total                     | 15
app_layer.flow.http                                          | Total                     | 1
app_layer.tx.http                                            | Total                     | 1
app_layer.flow.tls                                           | Total                     | 17
app_layer.flow.dcerpc_tcp                                    | Total                     | 14
flow.end.state.established                                   | Total                     | 28
flow.end.state.closed                                        | Total                     | 7
flow.end.tcp_state.established                               | Total                     | 13
flow.end.tcp_state.close_wait                                | Total                     | 15
flow.end.tcp_state.closed                                    | Total                     | 7
flow.mgr.rows_per_sec                                        | Total                     | 6553
flow.spare                                                   | Total                     | 9900
flow.mgr.rows_maxlen                                         | Total                     | 1
flow.mgr.flows_checked                                       | Total                     | 8
flow.mgr.flows_notimeout                                     | Total                     | 8
memcap.pressure                                              | Total                     | 5
memcap.pressure_max                                          | Total                     | 5
defrag.memuse                                                | Total                     | 33554432
tcp.memuse                                                   | Total                     | 622592
tcp.reassembly_memuse                                        | Total                     | 114688
http.byterange.memuse                                        | Total                     | 168384
http.byterange.memcap                                        | Total                     | 104857600
ippair.memuse                                                | Total                     | 398144
ippair.memcap                                                | Total                     | 16777216
host.memuse                                                  | Total                     | 382144
host.memcap                                                  | Total                     | 33554432
flow.memuse                                                  | Total                     | 7154304
