---------------------------------------------------------------------------------------------------
Date: 6/7/2026 -- 10:56:52 (uptime: 0d, 00h 00m 26s)
---------------------------------------------------------------------------------------------------
Counter                                                      | TM Name                   | Value
---------------------------------------------------------------------------------------------------
decoder.pkts                                                 | Total                     | 2952
decoder.bytes                                                | Total                     | 493396
decoder.ipv4                                                 | Total                     | 2952
decoder.null                                                 | Total                     | 2952
decoder.tcp                                                  | Total                     | 2952
tcp.syn                                                      | Total                     | 129
tcp.synack                                                   | Total                     | 128
tcp.rst                                                      | Total                     | 9
decoder.avg_pkt_size                                         | Total                     | 167
decoder.max_pkt_size                                         | Total                     | 1490
flow.total                                                   | Total                     | 130
flow.tcp                                                     | Total                     | 130
flow.wrk.spare_sync_avg                                      | Total                     | 100
flow.wrk.spare_sync                                          | Total                     | 2
flow.wrk.flows_evicted_needs_work                            | Total                     | 129
flow.wrk.flows_evicted_pkt_inject                            | Total                     | 256
flow.wrk.flows_injected                                      | Total                     | 129
tcp.sessions                                                 | Total                     | 129
tcp.ssn_from_pool                                            | Total                     | 129
tcp.segment_from_cache                                       | Total                     | 653
tcp.segment_from_pool                                        | Total                     | 338
detect.alert                                                 | Total                     | 5
detect.alerts_suppressed                                     | Total                     | 51
app_layer.flow.http                                          | Total                     | 3
app_layer.tx.http                                            | Total                     | 3
app_layer.flow.tls                                           | Total                     | 61
app_layer.flow.dcerpc_tcp                                    | Total                     | 50
flow.end.state.new                                           | Total                     | 1
flow.end.state.established                                   | Total                     | 112
flow.end.state.closed                                        | Total                     | 17
flow.end.tcp_state.established                               | Total                     | 57
flow.end.tcp_state.close_wait                                | Total                     | 55
flow.end.tcp_state.closed                                    | Total                     | 17
flow.mgr.full_hash_pass                                      | Total                     | 1
flow.mgr.rows_per_sec                                        | Total                     | 6553
flow.spare                                                   | Total                     | 9800
flow.mgr.rows_maxlen                                         | Total                     | 1
flow.mgr.flows_checked                                       | Total                     | 102
flow.mgr.flows_notimeout                                     | Total                     | 102
memcap.pressure                                              | Total                     | 5
memcap.pressure_max                                          | Total                     | 5
defrag.memuse                                                | Total                     | 33554432
flow.recycler.recycled                                       | Total                     | 1
flow.recycler.queue_max                                      | Total                     | 1
tcp.memuse                                                   | Total                     | 622592
tcp.reassembly_memuse                                        | Total                     | 114688
http.byterange.memuse                                        | Total                     | 168384
http.byterange.memcap                                        | Total                     | 104857600
ippair.memuse                                                | Total                     | 398144
ippair.memcap                                                | Total                     | 16777216
host.memuse                                                  | Total                     | 382144
host.memcap                                                  | Total                     | 33554432
flow.memuse                                                  | Total                     | 7154304
