---------------------------------------------------------------------------------------------------
Date: 6/7/2026 -- 10:47:18 (uptime: 0d, 00h 00m 23s)
---------------------------------------------------------------------------------------------------
Counter                                                      | TM Name                   | Value
---------------------------------------------------------------------------------------------------
decoder.pkts                                                 | Total                     | 1534
decoder.bytes                                                | Total                     | 305611
decoder.ipv4                                                 | Total                     | 1534
decoder.null                                                 | Total                     | 1534
decoder.tcp                                                  | Total                     | 1533
tcp.syn                                                      | Total                     | 80
tcp.synack                                                   | Total                     | 78
tcp.rst                                                      | Total                     | 6
decoder.udp                                                  | Total                     | 1
decoder.avg_pkt_size                                         | Total                     | 199
decoder.max_pkt_size                                         | Total                     | 1523
flow.total                                                   | Total                     | 80
flow.tcp                                                     | Total                     | 79
flow.udp                                                     | Total                     | 1
flow.wrk.spare_sync_avg                                      | Total                     | 100
flow.wrk.spare_sync                                          | Total                     | 1
flow.wrk.flows_evicted_needs_work                            | Total                     | 79
flow.wrk.flows_evicted_pkt_inject                            | Total                     | 156
flow.wrk.flows_injected                                      | Total                     | 79
tcp.sessions                                                 | Total                     | 79
tcp.ssn_from_pool                                            | Total                     | 79
tcp.segment_from_cache                                       | Total                     | 329
tcp.segment_from_pool                                        | Total                     | 223
detect.alerts_suppressed                                     | Total                     | 34
app_layer.flow.http                                          | Total                     | 1
app_layer.tx.http                                            | Total                     | 1
app_layer.flow.tls                                           | Total                     | 36
app_layer.flow.dcerpc_tcp                                    | Total                     | 27
app_layer.flow.failed_udp                                    | Total                     | 1
flow.end.state.new                                           | Total                     | 1
flow.end.state.established                                   | Total                     | 67
flow.end.state.closed                                        | Total                     | 12
flow.end.tcp_state.established                               | Total                     | 38
flow.end.tcp_state.close_wait                                | Total                     | 29
flow.end.tcp_state.closed                                    | Total                     | 12
flow.mgr.full_hash_pass                                      | Total                     | 1
flow.mgr.rows_per_sec                                        | Total                     | 6553
flow.spare                                                   | Total                     | 9900
flow.mgr.rows_maxlen                                         | Total                     | 1
flow.mgr.flows_checked                                       | Total                     | 46
flow.mgr.flows_notimeout                                     | Total                     | 46
memcap.pressure                                              | Total                     | 5
memcap.pressure_max                                          | Total                     | 5
defrag.memuse                                                | Total                     | 33554432
flow.recycler.recycled                                       | Total                     | 1
flow.recycler.queue_max                                      | Total                     | 1
tcp.memuse                                                   | Total                     | 622592
tcp.reassembly_memuse                                        | Total                     | 114688
http.byterange.memuse                                        | Total                     | 168384
http.byterange.memcap                                        | Total                     | 104857600
ippair.memuse                                                | Total                     | 398144
ippair.memcap                                                | Total                     | 16777216
host.memuse                                                  | Total                     | 382144
host.memcap                                                  | Total                     | 33554432
flow.memuse                                                  | Total                     | 7154304
