---------------------------------------------------------------------------------------------------
Date: 6/7/2026 -- 10:52:56 (uptime: 0d, 00h 00m 27s)
---------------------------------------------------------------------------------------------------
Counter                                                      | TM Name                   | Value
---------------------------------------------------------------------------------------------------
decoder.pkts                                                 | Total                     | 1538
decoder.bytes                                                | Total                     | 272473
decoder.ipv4                                                 | Total                     | 1538
decoder.null                                                 | Total                     | 1538
decoder.tcp                                                  | Total                     | 1538
tcp.syn                                                      | Total                     | 82
tcp.synack                                                   | Total                     | 72
tcp.rst                                                      | Total                     | 89
decoder.avg_pkt_size                                         | Total                     | 177
decoder.max_pkt_size                                         | Total                     | 1525
flow.total                                                   | Total                     | 91
flow.tcp                                                     | Total                     | 91
flow.wrk.spare_sync_avg                                      | Total                     | 100
flow.wrk.spare_sync                                          | Total                     | 1
flow.wrk.flows_evicted_needs_work                            | Total                     | 75
flow.wrk.flows_evicted_pkt_inject                            | Total                     | 117
flow.wrk.flows_injected                                      | Total                     | 75
tcp.sessions                                                 | Total                     | 75
tcp.ssn_from_pool                                            | Total                     | 75
tcp.segment_from_cache                                       | Total                     | 287
tcp.segment_from_pool                                        | Total                     | 194
detect.alerts_suppressed                                     | Total                     | 30
app_layer.flow.http                                          | Total                     | 2
app_layer.tx.http                                            | Total                     | 2
app_layer.flow.tls                                           | Total                     | 34
app_layer.flow.dcerpc_tcp                                    | Total                     | 20
flow.end.state.new                                           | Total                     | 16
flow.end.state.established                                   | Total                     | 1
flow.end.state.closed                                        | Total                     | 74
flow.end.tcp_state.established                               | Total                     | 1
flow.end.tcp_state.closed                                    | Total                     | 74
flow.mgr.rows_per_sec                                        | Total                     | 6553
flow.spare                                                   | Total                     | 9900
flow.mgr.rows_maxlen                                         | Total                     | 1
flow.mgr.flows_checked                                       | Total                     | 38
flow.mgr.flows_notimeout                                     | Total                     | 38
memcap.pressure                                              | Total                     | 5
memcap.pressure_max                                          | Total                     | 5
defrag.memuse                                                | Total                     | 33554432
flow.recycler.recycled                                       | Total                     | 16
flow.recycler.queue_max                                      | Total                     | 16
tcp.memuse                                                   | Total                     | 622592
tcp.reassembly_memuse                                        | Total                     | 114688
http.byterange.memuse                                        | Total                     | 168384
http.byterange.memcap                                        | Total                     | 104857600
ippair.memuse                                                | Total                     | 398144
ippair.memcap                                                | Total                     | 16777216
host.memuse                                                  | Total                     | 382144
host.memcap                                                  | Total                     | 33554432
flow.memuse                                                  | Total                     | 7154304
