---------------------------------------------------------------------------------------------------
Date: 6/7/2026 -- 10:45:56 (uptime: 0d, 00h 00m 25s)
---------------------------------------------------------------------------------------------------
Counter                                                      | TM Name                   | Value
---------------------------------------------------------------------------------------------------
decoder.pkts                                                 | Total                     | 1212
decoder.bytes                                                | Total                     | 181639
decoder.ipv4                                                 | Total                     | 1212
decoder.null                                                 | Total                     | 1212
decoder.tcp                                                  | Total                     | 1212
tcp.syn                                                      | Total                     | 71
tcp.synack                                                   | Total                     | 69
tcp.rst                                                      | Total                     | 12
decoder.avg_pkt_size                                         | Total                     | 149
decoder.max_pkt_size                                         | Total                     | 1490
flow.total                                                   | Total                     | 69
flow.tcp                                                     | Total                     | 69
flow.wrk.spare_sync_avg                                      | Total                     | 100
flow.wrk.spare_sync                                          | Total                     | 1
flow.wrk.flows_evicted_needs_work                            | Total                     | 69
flow.wrk.flows_evicted_pkt_inject                            | Total                     | 137
flow.wrk.flows_injected                                      | Total                     | 69
tcp.sessions                                                 | Total                     | 69
tcp.ssn_from_pool                                            | Total                     | 69
tcp.segment_from_cache                                       | Total                     | 231
tcp.segment_from_pool                                        | Total                     | 195
detect.alerts_suppressed                                     | Total                     | 29
app_layer.flow.http                                          | Total                     | 1
app_layer.tx.http                                            | Total                     | 1
app_layer.flow.tls                                           | Total                     | 31
app_layer.flow.dcerpc_tcp                                    | Total                     | 25
flow.end.state.established                                   | Total                     | 56
flow.end.state.closed                                        | Total                     | 13
flow.end.tcp_state.established                               | Total                     | 31
flow.end.tcp_state.close_wait                                | Total                     | 25
flow.end.tcp_state.closed                                    | Total                     | 13
flow.mgr.rows_per_sec                                        | Total                     | 6553
flow.spare                                                   | Total                     | 9900
flow.mgr.rows_maxlen                                         | Total                     | 1
flow.mgr.flows_checked                                       | Total                     | 33
flow.mgr.flows_notimeout                                     | Total                     | 33
memcap.pressure                                              | Total                     | 5
memcap.pressure_max                                          | Total                     | 5
defrag.memuse                                                | Total                     | 33554432
tcp.memuse                                                   | Total                     | 622592
tcp.reassembly_memuse                                        | Total                     | 114688
http.byterange.memuse                                        | Total                     | 168384
http.byterange.memcap                                        | Total                     | 104857600
ippair.memuse                                                | Total                     | 398144
ippair.memcap                                                | Total                     | 16777216
host.memuse                                                  | Total                     | 382144
host.memcap                                                  | Total                     | 33554432
flow.memuse                                                  | Total                     | 7154304
