---------------------------------------------------------------------------------------------------
Date: 6/7/2026 -- 10:54:12 (uptime: 0d, 00h 00m 24s)
---------------------------------------------------------------------------------------------------
Counter                                                      | TM Name                   | Value
---------------------------------------------------------------------------------------------------
decoder.pkts                                                 | Total                     | 2742
decoder.bytes                                                | Total                     | 493066
decoder.ipv4                                                 | Total                     | 2742
decoder.null                                                 | Total                     | 2742
decoder.tcp                                                  | Total                     | 2742
tcp.syn                                                      | Total                     | 118
tcp.synack                                                   | Total                     | 116
tcp.rst                                                      | Total                     | 3
decoder.avg_pkt_size                                         | Total                     | 179
decoder.max_pkt_size                                         | Total                     | 1502
flow.total                                                   | Total                     | 118
flow.tcp                                                     | Total                     | 118
flow.wrk.spare_sync_avg                                      | Total                     | 100
flow.wrk.spare_sync                                          | Total                     | 2
flow.wrk.flows_evicted_needs_work                            | Total                     | 118
flow.wrk.flows_evicted_pkt_inject                            | Total                     | 234
flow.wrk.flows_injected                                      | Total                     | 118
tcp.sessions                                                 | Total                     | 118
tcp.ssn_from_pool                                            | Total                     | 118
tcp.segment_from_cache                                       | Total                     | 628
tcp.segment_from_pool                                        | Total                     | 321
detect.alert                                                 | Total                     | 1
detect.alerts_suppressed                                     | Total                     | 53
app_layer.flow.http                                          | Total                     | 1
app_layer.tx.http                                            | Total                     | 1
app_layer.flow.tls                                           | Total                     | 56
app_layer.flow.dcerpc_tcp                                    | Total                     | 49
flow.end.state.new                                           | Total                     | 1
flow.end.state.established                                   | Total                     | 110
flow.end.state.closed                                        | Total                     | 7
flow.end.tcp_state.syn_sent                                  | Total                     | 1
flow.end.tcp_state.established                               | Total                     | 57
flow.end.tcp_state.close_wait                                | Total                     | 53
flow.end.tcp_state.closed                                    | Total                     | 7
flow.mgr.full_hash_pass                                      | Total                     | 1
flow.mgr.rows_per_sec                                        | Total                     | 6553
flow.spare                                                   | Total                     | 9800
flow.mgr.rows_maxlen                                         | Total                     | 1
flow.mgr.flows_checked                                       | Total                     | 88
flow.mgr.flows_notimeout                                     | Total                     | 88
memcap.pressure                                              | Total                     | 5
memcap.pressure_max                                          | Total                     | 5
defrag.memuse                                                | Total                     | 33554432
tcp.memuse                                                   | Total                     | 622592
tcp.reassembly_memuse                                        | Total                     | 114688
http.byterange.memuse                                        | Total                     | 168384
http.byterange.memcap                                        | Total                     | 104857600
ippair.memuse                                                | Total                     | 398144
ippair.memcap                                                | Total                     | 16777216
host.memuse                                                  | Total                     | 382144
host.memcap                                                  | Total                     | 33554432
flow.memuse                                                  | Total                     | 7154304
