---------------------------------------------------------------------------------------------------
Date: 6/7/2026 -- 10:41:48 (uptime: 0d, 00h 00m 26s)
---------------------------------------------------------------------------------------------------
Counter                                                      | TM Name                   | Value
---------------------------------------------------------------------------------------------------
decoder.pkts                                                 | Total                     | 2324
decoder.bytes                                                | Total                     | 347340
decoder.ipv4                                                 | Total                     | 2324
decoder.null                                                 | Total                     | 2324
decoder.tcp                                                  | Total                     | 2153
tcp.syn                                                      | Total                     | 102
tcp.synack                                                   | Total                     | 97
tcp.rst                                                      | Total                     | 117
decoder.udp                                                  | Total                     | 90
decoder.icmpv4                                               | Total                     | 81
decoder.avg_pkt_size                                         | Total                     | 149
decoder.max_pkt_size                                         | Total                     | 1560
flow.total                                                   | Total                     | 128
flow.tcp                                                     | Total                     | 118
flow.udp                                                     | Total                     | 10
flow.wrk.spare_sync_avg                                      | Total                     | 100
flow.wrk.spare_sync                                          | Total                     | 2
flow.wrk.flows_evicted_needs_work                            | Total                     | 98
flow.wrk.flows_evicted_pkt_inject                            | Total                     | 152
flow.wrk.flows_injected                                      | Total                     | 98
tcp.sessions                                                 | Total                     | 98
tcp.ssn_from_pool                                            | Total                     | 98
tcp.segment_from_cache                                       | Total                     | 415
tcp.segment_from_pool                                        | Total                     | 269
detect.alert                                                 | Total                     | 1
detect.alerts_suppressed                                     | Total                     | 42
app_layer.flow.http                                          | Total                     | 2
app_layer.tx.http                                            | Total                     | 2
app_layer.flow.tls                                           | Total                     | 47
app_layer.flow.dcerpc_tcp                                    | Total                     | 38
app_layer.flow.failed_udp                                    | Total                     | 10
flow.end.state.new                                           | Total                     | 30
flow.end.state.established                                   | Total                     | 1
flow.end.state.closed                                        | Total                     | 97
flow.end.tcp_state.established                               | Total                     | 1
flow.end.tcp_state.closed                                    | Total                     | 97
flow.mgr.full_hash_pass                                      | Total                     | 1
flow.mgr.rows_per_sec                                        | Total                     | 6553
flow.spare                                                   | Total                     | 9800
flow.mgr.rows_maxlen                                         | Total                     | 1
flow.mgr.flows_checked                                       | Total                     | 72
flow.mgr.flows_notimeout                                     | Total                     | 72
memcap.pressure                                              | Total                     | 5
memcap.pressure_max                                          | Total                     | 5
defrag.memuse                                                | Total                     | 33554432
flow.recycler.recycled                                       | Total                     | 30
flow.recycler.queue_max                                      | Total                     | 30
tcp.memuse                                                   | Total                     | 622592
tcp.reassembly_memuse                                        | Total                     | 114688
http.byterange.memuse                                        | Total                     | 168384
http.byterange.memcap                                        | Total                     | 104857600
ippair.memuse                                                | Total                     | 398144
ippair.memcap                                                | Total                     | 16777216
host.memuse                                                  | Total                     | 382144
host.memcap                                                  | Total                     | 33554432
flow.memuse                                                  | Total                     | 7154304
