#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
4,6,1780821387.344,1780821400.173,12.829,127.0.0.1,38731,127.0.0.1,9080,172,SOCKS,,9,630,166,8,666,242,-0.028,Mixed,26.3,36.3,14,3206.5,7618,3238.6,0,1804.7,7618,2933.7,0,2137.7,7618,3045.9,40,70.0,197,45.5,52,83.2,282,75.2,0,0,0,16,6,1,2,1,0,0,0,8,3,1,1,1,0,0,0,16,6,1,2,1,60,60,,0,,0,,0,,,,,,66;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6,6,1780821392.870,1780821404.933,12.063,127.0.0.1,38737,127.0.0.1,9080,172,SOCKS,,9,634,170,8,891,467,-0.169,Mixed,26.8,52.4,13,3015.0,6837,2976.9,0,1693.3,6838,2717.9,0,2010.0,6837,2815.7,40,70.4,201,46.8,52,111.4,507,149.6,0,0,0,16,6,1,2,1,0,0,0,8,3,1,1,1,0,0,0,16,6,1,2,1,60,60,,0,,0,,0,,,,,,66;0;0;0;16;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10,6,1780821398.854,1780821420.842,21.988,127.0.0.1,38743,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1247,731,-0.246,Download,21.6,58.6,11,4397.0,15005,5926.5,0,866.2,6865,2267.4,0,2748.1,15005,5146.2,52,68.6,194,40.1,41,124.7,765,213.5,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17,6,1780821406.142,1780821421.712,15.570,127.0.0.1,38753,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1216,700,-0.234,Download,21.6,57.5,14,3113.2,15014,5952.4,0,62.8,438,142.8,0,1945.8,15014,4941.3,52,68.6,194,40.1,41,121.6,734,204.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
21,6,1780821407.010,1780821420.599,13.589,127.0.0.1,38759,127.0.0.1,9080,172,SOCKS,,9,630,166,8,666,242,-0.028,Mixed,26.3,36.3,14,3396.5,8421,3528.5,0,1919.4,8421,3165.3,0,2264.3,8421,3296.0,40,70.0,197,45.5,52,83.2,282,75.2,0,0,0,16,6,1,2,1,0,0,0,8,3,1,1,1,0,0,0,16,6,1,2,1,60,60,,0,,0,,0,,,,,,66;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
23,6,1780821412.483,1780821414.565,2.082,127.0.0.1,38763,127.0.0.1,9080,172,SOCKS,,10,698,170,9,943,467,-0.149,Mixed,24.3,49.5,14,519.8,1444,552.4,0,234.5,1444,477.0,0,297.0,1444,490.5,52,69.8,201,44.1,52,104.8,282,93.5,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,57;0;0;0;14;0;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
27,6,1780821414.874,1780821416.401,1.527,127.0.0.1,38769,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1206,730,-0.271,Download,23.6,60.5,21,380.5,1391,583.6,0,184.0,1391,456.6,0,217.4,1391,479.7,52,69.1,194,42.0,52,134.0,765,223.1,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1,6,1780821386.494,1780821416.617,30.123,127.0.0.1,38725,127.0.0.1,19444,91,TLS,www.cloudflare.com,18,3196,2252,17,4652,3760,-0.186,Mixed,70.4,80.8,1,6023.6,15007,7333.3,0,1076.1,15007,3863.8,0,2316.8,15007,5410.3,41,177.6,1295,303.5,41,273.6,1498,414.6,0,0,0,34,12,0,2,0,0,0,0,17,6,0,1,0,0,0,0,34,12,0,2,0,60,60,,TLSv1.3,315edfb873f2a01ffdea27f5404297c7,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,37;0;18;0;0;0;0;0;0;6;0;0;0;0;0;0;6;0;0;0;6;0;6;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;6;0;0
3,6,1780821386.934,1780821417.068,30.134,127.0.0.1,38729,127.0.0.1,19444,91,TLS,www.cloudflare.com,18,2861,1917,17,4121,3229,-0.180,Mixed,67.0,78.3,1,6026.2,15016,7338.9,0,1076.5,15016,3866.1,0,2317.8,15016,5413.9,41,158.9,1020,246.5,41,242.4,1498,436.9,0,0,0,34,12,0,2,0,0,0,0,17,6,0,1,0,0,0,0,34,12,0,2,0,60,60,,TLSv1.3,d07a5e2b36926c7b40a425fe53dd1495,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,37;0;18;6;0;0;0;6;6;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;6;0;0;0;0;6;0;0
9,6,1780821398.431,1780821413.551,15.120,127.0.0.1,38741,127.0.0.1,19444,91,TLS,www.cloudflare.com,16,4149,3309,15,5497,4709,-0.140,Mixed,79.7,85.6,1,3779.0,15010,6484.3,0,1159.2,15010,3998.4,0,1374.2,15010,4312.1,41,259.3,1417,438.6,41,366.5,1498,516.0,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,676e79385b4b153daa204bc22c5834a4,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;7;0;7;0;0;7;0;0;7;0;0;7;0;0
16,6,1780821404.871,1780821420.842,15.971,127.0.0.1,38751,127.0.0.1,19444,91,TLS,www.cloudflare.com,16,3859,3019,15,4754,3966,-0.104,Mixed,78.2,83.4,1,3991.8,15005,6365.7,0,1216.3,15005,3986.2,0,1451.5,15005,4292.1,41,241.2,1436,397.0,41,316.9,1498,461.9,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,506e732d4bd3cb4d01f2065982b8ff4f,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;0;0;0;0;0;0;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;7;0;0;0;0;0;0;0;0;0;0;7;0;7;0;0
20,6,1780821406.585,1780821421.715,15.130,127.0.0.1,38757,127.0.0.1,19444,91,TLS,www.cloudflare.com,16,2973,2133,15,5209,4421,-0.273,Download,71.7,84.9,1,3025.4,15015,5994.8,0,1256.3,15015,4148.4,0,1260.6,15015,4147.2,41,185.8,904,259.8,41,347.3,1498,507.8,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,33b8048d7e6277d21b14e775206dc9d1,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;7;0;0;0;7;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;7;0;0
26,6,1780821414.460,1780821414.564,0.104,127.0.0.1,38767,127.0.0.1,19444,91,TLS,www.cloudflare.com,14,2710,1974,13,4705,4021,-0.269,Download,72.8,85.4,1,33.3,52,23.0,0,4.8,52,14.9,0,10.0,52,19.8,52,193.6,883,255.9,52,361.9,1498,537.3,0,0,0,26,12,0,2,0,0,0,0,13,6,0,1,0,0,0,0,26,12,0,2,0,60,60,,TLSv1.3,e2f5fec4ad1b086f403158113d04e27f,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,16;0;25;0;8;0;0;0;0;0;0;0;8;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;0
30,6,1780821415.335,1780821416.400,1.065,127.0.0.1,38773,127.0.0.1,19444,91,TLS,www.cloudflare.com,14,3289,2553,13,4782,4098,-0.185,Mixed,77.6,85.7,1,354.0,921,404.9,0,83.8,921,264.7,0,106.2,921,274.8,52,234.9,1273,351.1,52,367.8,1498,511.8,0,0,0,26,12,0,2,0,0,0,0,13,6,0,1,0,0,0,0,26,12,0,2,0,60,60,,TLSv1.3,0c20d1d45bc451a4876bd5562e46d8b1,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,16;0;25;0;0;0;0;0;0;0;8;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;8;8;0;0;0;0;0;8;0;0
33,6,1780821419.632,1780821419.647,0.015,127.0.0.1,49671,127.0.0.1,19444,91,TLS,127.0.0.1,6,397,89,4,283,67,0.168,Mixed,22.4,23.6,15,15.0,15,0.0,0,3.0,15,6.0,0,5.0,15,7.1,40,66.2,141,34.0,52,70.8,113,24.6,0,0,0,9,3,1,2,1,0,0,0,5,1,1,1,1,0,0,0,9,3,1,2,1,60,60,,TLSv1.3,c36487a186a3815cca7e6997088b9efa,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,,,,,,33;33;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
34,6,1780821419.647,1780821419.711,0.064,127.0.0.1,49673,127.0.0.1,19444,7,HTTP,127.0.0.1,5,322,54,4,216,0,0.197,Mixed,16.7,0.0,15,31.5,48,16.5,0,15.8,48,19.6,0,7.5,15,7.5,52,64.4,106,21.0,52,54.0,60,3.5,0,0,0,8,1,0,2,2,0,0,0,4,1,0,1,1,0,0,0,8,1,0,2,2,60,60,,0,,0,,0,,,,,,0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0,6,1780821386.458,1780821417.068,30.610,127.0.0.1,38724,127.0.0.1,9080,172,SOCKS,,12,819,163,11,1257,701,-0.211,Download,19.9,55.7,19,5101.0,15015,7010.9,0,1724.8,15013,4700.0,0,1949.1,15015,4940.3,52,68.2,194,38.4,41,114.3,734,196.1,0,0,0,22,7,0,2,1,0,0,0,11,3,0,1,1,0,0,0,22,7,0,2,1,60,60,,0,,0,,0,,,,,,77;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,6,1780821386.918,1780821413.551,26.633,127.0.0.1,38728,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1247,731,-0.246,Download,21.6,58.6,14,5326.0,15010,6569.2,0,1446.2,11502,3800.8,0,3328.8,15010,5798.2,52,68.6,194,40.1,41,124.7,765,213.5,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8,6,1780821398.403,1780821413.977,15.574,127.0.0.1,38740,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1216,700,-0.234,Download,21.6,57.5,11,3114.2,15004,5946.8,0,62.6,432,140.9,0,1946.4,15004,4937.2,52,68.6,194,40.1,41,121.6,734,204.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
12,6,1780821399.278,1780821410.622,11.344,127.0.0.1,38746,127.0.0.1,9080,172,SOCKS,,9,630,166,8,666,242,-0.028,Mixed,26.3,36.3,13,2835.5,6130,2762.0,0,1592.7,6130,2532.1,0,1890.3,6130,2621.5,40,70.0,197,45.5,52,83.2,282,75.2,0,0,0,16,6,1,2,1,0,0,0,8,3,1,1,1,0,0,0,16,6,1,2,1,60,60,,0,,0,,0,,,,,,66;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
15,6,1780821404.794,1780821421.266,16.472,127.0.0.1,38750,127.0.0.1,9080,172,SOCKS,,11,762,170,10,984,468,-0.127,Mixed,22.3,47.5,14,3293.8,15006,5861.9,0,155.2,806,281.8,0,2058.6,15006,4900.9,52,69.3,201,42.1,41,98.4,282,90.7,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,62;0;0;0;12;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
19,6,1780821406.570,1780821414.147,7.577,127.0.0.1,38756,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1206,730,-0.271,Download,23.6,60.5,13,1893.8,7450,3208.0,0,940.5,7450,2460.4,0,1082.1,7450,2599.8,52,69.1,194,42.0,52,134.0,765,223.1,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
25,6,1780821414.452,1780821415.009,0.557,127.0.0.1,38766,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1175,699,-0.259,Download,23.6,59.4,52,185.0,445,183.9,0,62.1,445,145.7,0,79.3,445,151.2,52,69.1,194,42.0,52,130.6,734,213.4,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
29,6,1780821415.320,1780821417.023,1.703,127.0.0.1,38772,127.0.0.1,9080,172,SOCKS,,10,694,166,9,1024,548,-0.192,Mixed,23.9,53.5,14,425.0,921,365.1,0,194.6,921,341.4,0,242.9,921,347.0,52,69.4,197,42.9,52,113.8,358,111.7,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,57;0;0;0;14;0;0;14;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14,17,1780821401.921,1780821401.924,0.003,10.8.1.3,51747,239.255.255.250,1900,12,SSDP,,2,244,188,0,0,0,1.000,Upload,76.7,0.0,2,2.0,2,0.0,2,2.0,2,0.0,0,0.0,0,0.0,122,122.0,122,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,,,,,,0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5,6,1780821387.409,1780821400.820,13.411,127.0.0.1,38732,127.0.0.1,19444,91,TLS,www.cloudflare.com,17,3003,2123,15,3954,3166,-0.137,Mixed,70.7,80.1,1,3351.8,12620,5356.4,0,1020.5,12620,3352.9,0,1218.8,12620,3610.1,40,176.6,1234,297.4,52,263.6,1498,394.9,0,0,0,31,14,1,2,1,0,0,0,16,7,1,1,1,0,0,0,31,14,1,2,1,60,60,,TLSv1.3,7f8ce4d812577a9aeb93035f89f021f3,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;7;0;0;0;0;7;0;0;0;0;0;0;14;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;7;0;0
7,6,1780821392.942,1780821419.945,27.003,127.0.0.1,38738,127.0.0.1,19444,91,TLS,www.cloudflare.com,15,4008,3220,14,4803,4067,-0.090,Mixed,80.3,84.7,1,6749.8,15011,6769.4,0,2237.7,15011,5045.0,0,2454.5,15011,5216.0,41,267.2,1493,436.0,41,343.1,1498,542.6,0,0,0,28,11,0,2,0,0,0,0,14,6,0,1,0,0,0,0,28,11,0,2,0,60,60,,TLSv1.3,d28823c384d5abbeac32322dc833f378,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;7;0;0;15;0;0
11,6,1780821398.867,1780821413.977,15.110,127.0.0.1,38744,127.0.0.1,19444,91,TLS,www.cloudflare.com,16,2626,1786,15,4955,4167,-0.307,Download,68.0,84.1,1,3776.8,15005,6482.7,0,1158.5,15005,3997.2,0,1373.4,15005,4310.7,41,164.1,987,246.7,41,330.3,1498,465.8,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,4b0d154c36beaccd0a87c3afff429890,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;7;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;7;0;0;0;0;7;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0
13,6,1780821399.343,1780821410.622,11.279,127.0.0.1,38748,127.0.0.1,19444,91,TLS,www.cloudflare.com,18,2730,1810,16,5596,4756,-0.344,Download,66.3,85.0,1,3758.7,11136,5216.9,0,795.6,11137,2868.2,0,1025.1,11136,3197.6,40,151.7,657,201.1,52,349.8,1498,510.5,0,0,0,32,14,2,2,2,0,0,0,16,7,2,1,1,0,0,0,32,14,2,2,2,60,60,,TLSv1.3,6a8f77ea10d066468359b05dad82bda7,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;7;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;7;0;0
18,6,1780821406.158,1780821421.266,15.108,127.0.0.1,38754,127.0.0.1,19444,91,TLS,www.cloudflare.com,16,2953,2113,15,5662,4874,-0.314,Download,71.5,86.1,1,3776.2,15007,6484.1,0,1158.3,15007,3997.8,0,1373.2,15007,4311.4,41,184.6,966,262.8,41,377.5,1498,543.8,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,1ec0da4c9c38f7482e45f2c268e3cdeb,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;0;0;0;0;0;0;0;0;0;7;7;0;0;0;0;0;7;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;7;0;0
