---------------------------------------------------------------------------------------------------
Date: 6/7/2026 -- 08:37:36 (uptime: 0d, 00h 00m 31s)
---------------------------------------------------------------------------------------------------
Counter                                                      | TM Name                   | Value
---------------------------------------------------------------------------------------------------
decoder.pkts                                                 | Total                     | 794
decoder.bytes                                                | Total                     | 152401
decoder.ipv4                                                 | Total                     | 794
decoder.null                                                 | Total                     | 794
decoder.tcp                                                  | Total                     | 792
tcp.syn                                                      | Total                     | 35
tcp.synack                                                   | Total                     | 35
tcp.rst                                                      | Total                     | 9
decoder.udp                                                  | Total                     | 2
decoder.avg_pkt_size                                         | Total                     | 191
decoder.max_pkt_size                                         | Total                     | 1502
flow.total                                                   | Total                     | 36
flow.tcp                                                     | Total                     | 35
flow.udp                                                     | Total                     | 1
flow.wrk.spare_sync_avg                                      | Total                     | 100
flow.wrk.spare_sync                                          | Total                     | 1
flow.wrk.flows_evicted_needs_work                            | Total                     | 35
flow.wrk.flows_evicted_pkt_inject                            | Total                     | 68
flow.wrk.flows_injected                                      | Total                     | 35
tcp.sessions                                                 | Total                     | 35
tcp.ssn_from_pool                                            | Total                     | 35
tcp.segment_from_cache                                       | Total                     | 188
tcp.segment_from_pool                                        | Total                     | 104
detect.alerts_suppressed                                     | Total                     | 15
app_layer.flow.http                                          | Total                     | 1
app_layer.tx.http                                            | Total                     | 1
app_layer.flow.tls                                           | Total                     | 17
app_layer.flow.dcerpc_tcp                                    | Total                     | 15
app_layer.flow.failed_udp                                    | Total                     | 1
flow.end.state.new                                           | Total                     | 1
flow.end.state.established                                   | Total                     | 26
flow.end.state.closed                                        | Total                     | 9
flow.end.tcp_state.established                               | Total                     | 13
flow.end.tcp_state.close_wait                                | Total                     | 13
flow.end.tcp_state.closed                                    | Total                     | 9
flow.mgr.rows_per_sec                                        | Total                     | 6553
flow.spare                                                   | Total                     | 9900
flow.mgr.rows_maxlen                                         | Total                     | 1
flow.mgr.flows_checked                                       | Total                     | 12
flow.mgr.flows_notimeout                                     | Total                     | 12
memcap.pressure                                              | Total                     | 5
memcap.pressure_max                                          | Total                     | 5
defrag.memuse                                                | Total                     | 33554432
flow.recycler.recycled                                       | Total                     | 1
flow.recycler.queue_max                                      | Total                     | 1
tcp.memuse                                                   | Total                     | 622592
tcp.reassembly_memuse                                        | Total                     | 114688
http.byterange.memuse                                        | Total                     | 168384
http.byterange.memcap                                        | Total                     | 104857600
ippair.memuse                                                | Total                     | 398144
ippair.memcap                                                | Total                     | 16777216
host.memuse                                                  | Total                     | 382144
host.memcap                                                  | Total                     | 33554432
flow.memuse                                                  | Total                     | 7154304
