---------------------------------------------------------------------------------------------------
Date: 6/7/2026 -- 09:54:41 (uptime: 0d, 00h 00m 23s)
---------------------------------------------------------------------------------------------------
Counter                                                      | TM Name                   | Value
---------------------------------------------------------------------------------------------------
decoder.pkts                                                 | Total                     | 1451
decoder.bytes                                                | Total                     | 247734
decoder.ipv4                                                 | Total                     | 1451
decoder.null                                                 | Total                     | 1451
decoder.tcp                                                  | Total                     | 1451
tcp.syn                                                      | Total                     | 69
tcp.synack                                                   | Total                     | 69
tcp.rst                                                      | Total                     | 1
decoder.avg_pkt_size                                         | Total                     | 170
decoder.max_pkt_size                                         | Total                     | 1560
flow.total                                                   | Total                     | 69
flow.tcp                                                     | Total                     | 69
flow.wrk.spare_sync_avg                                      | Total                     | 100
flow.wrk.spare_sync                                          | Total                     | 1
flow.wrk.flows_evicted_needs_work                            | Total                     | 69
flow.wrk.flows_evicted_pkt_inject                            | Total                     | 138
flow.wrk.flows_injected                                      | Total                     | 69
tcp.sessions                                                 | Total                     | 69
tcp.ssn_from_pool                                            | Total                     | 69
tcp.segment_from_cache                                       | Total                     | 272
tcp.segment_from_pool                                        | Total                     | 194
detect.alerts_suppressed                                     | Total                     | 32
app_layer.flow.http                                          | Total                     | 1
app_layer.tx.http                                            | Total                     | 1
app_layer.flow.tls                                           | Total                     | 34
app_layer.flow.dcerpc_tcp                                    | Total                     | 31
flow.end.state.established                                   | Total                     | 65
flow.end.state.closed                                        | Total                     | 4
flow.end.tcp_state.established                               | Total                     | 33
flow.end.tcp_state.close_wait                                | Total                     | 32
flow.end.tcp_state.closed                                    | Total                     | 4
flow.mgr.full_hash_pass                                      | Total                     | 1
flow.mgr.rows_per_sec                                        | Total                     | 6553
flow.spare                                                   | Total                     | 9900
flow.mgr.rows_maxlen                                         | Total                     | 1
flow.mgr.flows_checked                                       | Total                     | 53
flow.mgr.flows_notimeout                                     | Total                     | 53
memcap.pressure                                              | Total                     | 5
memcap.pressure_max                                          | Total                     | 5
defrag.memuse                                                | Total                     | 33554432
tcp.memuse                                                   | Total                     | 622592
tcp.reassembly_memuse                                        | Total                     | 114688
http.byterange.memuse                                        | Total                     | 168384
http.byterange.memcap                                        | Total                     | 104857600
ippair.memuse                                                | Total                     | 398144
ippair.memcap                                                | Total                     | 16777216
host.memuse                                                  | Total                     | 382144
host.memcap                                                  | Total                     | 33554432
flow.memuse                                                  | Total                     | 7154304
