---------------------------------------------------------------------------------------------------
Date: 6/7/2026 -- 10:00:51 (uptime: 0d, 00h 00m 24s)
---------------------------------------------------------------------------------------------------
Counter                                                      | TM Name                   | Value
---------------------------------------------------------------------------------------------------
decoder.pkts                                                 | Total                     | 549
decoder.bytes                                                | Total                     | 85903
decoder.ipv4                                                 | Total                     | 549
decoder.null                                                 | Total                     | 549
decoder.tcp                                                  | Total                     | 549
tcp.syn                                                      | Total                     | 27
tcp.synack                                                   | Total                     | 27
tcp.rst                                                      | Total                     | 10
decoder.avg_pkt_size                                         | Total                     | 156
decoder.max_pkt_size                                         | Total                     | 1560
flow.total                                                   | Total                     | 27
flow.tcp                                                     | Total                     | 27
flow.wrk.spare_sync_avg                                      | Total                     | 100
flow.wrk.spare_sync                                          | Total                     | 1
flow.wrk.flows_evicted_needs_work                            | Total                     | 27
flow.wrk.flows_evicted_pkt_inject                            | Total                     | 51
flow.wrk.flows_injected                                      | Total                     | 27
tcp.sessions                                                 | Total                     | 27
tcp.ssn_from_pool                                            | Total                     | 27
tcp.segment_from_cache                                       | Total                     | 114
tcp.segment_from_pool                                        | Total                     | 74
detect.alerts_suppressed                                     | Total                     | 11
app_layer.flow.http                                          | Total                     | 1
app_layer.tx.http                                            | Total                     | 1
app_layer.flow.tls                                           | Total                     | 13
app_layer.flow.dcerpc_tcp                                    | Total                     | 9
flow.end.state.established                                   | Total                     | 17
flow.end.state.closed                                        | Total                     | 10
flow.end.tcp_state.established                               | Total                     | 9
flow.end.tcp_state.close_wait                                | Total                     | 8
flow.end.tcp_state.closed                                    | Total                     | 10
flow.mgr.rows_per_sec                                        | Total                     | 6553
flow.spare                                                   | Total                     | 9900
flow.mgr.rows_maxlen                                         | Total                     | 1
flow.mgr.flows_checked                                       | Total                     | 9
flow.mgr.flows_notimeout                                     | Total                     | 9
memcap.pressure                                              | Total                     | 5
memcap.pressure_max                                          | Total                     | 5
defrag.memuse                                                | Total                     | 33554432
tcp.memuse                                                   | Total                     | 622592
tcp.reassembly_memuse                                        | Total                     | 114688
http.byterange.memuse                                        | Total                     | 168384
http.byterange.memcap                                        | Total                     | 104857600
ippair.memuse                                                | Total                     | 398144
ippair.memcap                                                | Total                     | 16777216
host.memuse                                                  | Total                     | 382144
host.memcap                                                  | Total                     | 33554432
flow.memuse                                                  | Total                     | 7154304
