#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
108,6,1780511928.462,1780511934.496,6.034,127.0.0.1,58478,127.0.0.1,9080,172,SOCKS,,6,341,21,6,310,2,0.048,Mixed,6.1,0.6,1029,3016.0,5003,1987.0,5003,1000.6,5003,2001.2,0,0.0,0,0.0,52,56.8,70,6.5,40,51.7,60,5.9,0,0,0,11,3,1,2,1,0,0,0,5,2,0,1,1,0,0,0,11,3,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4,6,1780511910.872,1780511934.491,23.619,127.0.0.1,51545,127.0.0.1,19445,91.212,TLS.Microsoft,www.microsoft.com,15,4436,3660,13,6663,5979,-0.201,Download,82.5,89.7,1,4723.0,15001,6099.6,0,1963.5,15001,4576.1,0,1509.9,15001,4497.1,40,295.7,1556,510.5,41,512.5,1556,685.7,0,0,0,27,10,1,2,0,0,0,0,14,5,1,1,0,0,0,0,27,10,1,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;41
10,6,1780511911.885,1780511934.494,22.609,127.0.0.1,51555,127.0.0.1,19445,91.212,TLS.Microsoft,www.microsoft.com,14,4224,3500,12,4947,4315,-0.079,Mixed,82.8,87.2,1,4521.0,15002,5938.7,0,2041.5,15002,4599.1,0,32.6,149,60.7,40,301.7,1556,498.0,41,412.2,1556,618.7,0,0,0,25,9,1,2,0,0,0,0,13,5,1,1,0,0,0,0,25,9,1,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,27;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;9;0;18
12,6,1780511912.040,1780511934.494,22.454,127.0.0.1,51559,127.0.0.1,19445,91.212,TLS.Microsoft,www.microsoft.com,15,4276,3500,13,6503,5819,-0.207,Download,81.8,89.5,1,4490.0,15011,5973.7,0,1866.4,15011,4448.0,0,1510.9,15011,4500.1,40,285.1,1556,485.1,41,500.2,1556,668.0,0,0,0,27,10,1,2,0,0,0,0,14,5,1,1,0,0,0,0,27,10,1,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;8;0;25
16,6,1780511912.493,1780511934.494,22.001,127.0.0.1,51563,127.0.0.1,19445,91.212,TLS.Microsoft,www.microsoft.com,15,4276,3500,13,5503,4819,-0.125,Mixed,81.8,87.6,1,4399.4,15013,5934.3,0,1828.9,15013,4403.7,0,1510.8,15013,4500.8,40,285.1,1556,485.1,41,423.3,1556,616.0,0,0,0,27,10,1,2,0,0,0,0,14,5,1,1,0,0,0,0,27,10,1,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;0;0;0;0;0;0;0;8;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;25
17,6,1780511912.507,1780511934.494,21.987,127.0.0.1,51565,127.0.0.1,19445,91.212,TLS.Microsoft,www.microsoft.com,15,3676,2900,13,5743,5059,-0.219,Download,78.9,88.1,1,4396.6,15006,5887.3,0,1819.8,15006,4379.8,0,1529.5,15006,4492.5,40,245.1,1556,410.9,41,441.8,1556,603.2,0,0,0,27,10,1,2,0,0,0,0,14,5,1,1,0,0,0,0,27,10,1,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;16
23,6,1780511913.126,1780511934.494,21.368,127.0.0.1,51571,127.0.0.1,19445,91.212,TLS.Microsoft,www.microsoft.com,15,2116,1340,13,5903,5219,-0.472,Download,63.3,88.4,1,4272.6,15012,5843.1,0,1767.8,15012,4324.9,0,1531.5,15012,4493.9,40,141.1,569,162.2,41,454.1,1556,623.8,0,0,0,27,10,1,2,0,0,0,0,14,5,1,1,0,0,0,0,27,10,1,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;0;0;0;0;0;0;0;16;0;0;0;0;0;8;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;16
29,6,1780511913.759,1780511934.494,20.735,127.0.0.1,51577,127.0.0.1,19445,91.212,TLS.Microsoft,www.microsoft.com,15,4276,3500,13,5124,4440,-0.090,Mixed,81.8,86.6,1,3455.0,15004,5554.9,0,1723.2,15004,4292.7,0,1510.5,15004,4497.9,40,285.1,1556,485.1,41,394.2,1556,547.9,0,0,0,27,10,1,2,0,0,0,0,14,5,1,1,0,0,0,0,27,10,1,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;8;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;16
35,6,1780511914.178,1780511934.495,20.317,127.0.0.1,51583,127.0.0.1,19445,91.212,TLS.Microsoft,www.microsoft.com,15,4436,3660,13,6343,5659,-0.177,Mixed,82.5,89.2,1,3385.5,15004,5529.9,0,1688.5,15004,4262.6,0,1510.5,15004,4497.9,40,295.7,1556,510.5,41,487.9,1556,649.7,0,0,0,27,10,1,2,0,0,0,0,14,5,1,1,0,0,0,0,27,10,1,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;8;0;25
41,6,1780511914.597,1780511934.495,19.898,127.0.0.1,51589,127.0.0.1,19445,91.212,TLS.Microsoft,www.microsoft.com,15,4116,3340,13,6343,5659,-0.213,Download,81.1,89.2,1,3978.8,15014,5785.9,0,1645.8,15014,4223.1,0,1530.3,15014,4494.9,40,274.4,1396,458.1,41,487.9,1556,649.7,0,0,0,27,10,1,2,0,0,0,0,14,5,1,1,0,0,0,0,27,10,1,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;0;8;0;8
