---------------------------------------------------------------------------------------------------
Date: 6/3/2026 -- 18:42:09 (uptime: 0d, 00h 00m 30s)
---------------------------------------------------------------------------------------------------
Counter                                                      | TM Name                   | Value
---------------------------------------------------------------------------------------------------
decoder.pkts                                                 | Total                     | 361
decoder.bytes                                                | Total                     | 20935
decoder.ipv4                                                 | Total                     | 361
decoder.null                                                 | Total                     | 361
decoder.tcp                                                  | Total                     | 361
tcp.syn                                                      | Total                     | 91
tcp.synack                                                   | Total                     | 2
tcp.rst                                                      | Total                     | 192
decoder.avg_pkt_size                                         | Total                     | 57
decoder.max_pkt_size                                         | Total                     | 1490
flow.total                                                   | Total                     | 121
flow.tcp                                                     | Total                     | 121
flow.wrk.spare_sync_avg                                      | Total                     | 100
flow.wrk.spare_sync                                          | Total                     | 2
flow.wrk.flows_evicted_needs_work                            | Total                     | 20
flow.wrk.flows_evicted_pkt_inject                            | Total                     | 21
flow.wrk.flows_injected                                      | Total                     | 20
tcp.sessions                                                 | Total                     | 20
tcp.ssn_from_pool                                            | Total                     | 20
tcp.segment_from_cache                                       | Total                     | 4
tcp.segment_from_pool                                        | Total                     | 5
detect.alerts_suppressed                                     | Total                     | 1
app_layer.flow.tls                                           | Total                     | 1
flow.end.state.new                                           | Total                     | 101
flow.end.state.closed                                        | Total                     | 20
flow.end.tcp_state.closed                                    | Total                     | 20
flow.mgr.rows_per_sec                                        | Total                     | 6553
flow.spare                                                   | Total                     | 9800
flow.mgr.rows_maxlen                                         | Total                     | 1
flow.mgr.flows_checked                                       | Total                     | 8
flow.mgr.flows_notimeout                                     | Total                     | 8
memcap.pressure                                              | Total                     | 5
memcap.pressure_max                                          | Total                     | 5
defrag.memuse                                                | Total                     | 33554432
flow.recycler.recycled                                       | Total                     | 101
flow.recycler.queue_avg                                      | Total                     | 1
flow.recycler.queue_max                                      | Total                     | 51
tcp.memuse                                                   | Total                     | 622592
tcp.reassembly_memuse                                        | Total                     | 114688
http.byterange.memuse                                        | Total                     | 168384
http.byterange.memcap                                        | Total                     | 104857600
ippair.memuse                                                | Total                     | 398144
ippair.memcap                                                | Total                     | 16777216
host.memuse                                                  | Total                     | 382144
host.memcap                                                  | Total                     | 33554432
flow.memuse                                                  | Total                     | 7154304
