---------------------------------------------------------------------------------------------------
Date: 6/3/2026 -- 18:28:21 (uptime: 0d, 00h 00m 30s)
---------------------------------------------------------------------------------------------------
Counter                                                      | TM Name                   | Value
---------------------------------------------------------------------------------------------------
decoder.pkts                                                 | Total                     | 2616
decoder.bytes                                                | Total                     | 475854
decoder.ipv4                                                 | Total                     | 2616
decoder.null                                                 | Total                     | 2616
decoder.tcp                                                  | Total                     | 2601
tcp.syn                                                      | Total                     | 105
tcp.synack                                                   | Total                     | 105
tcp.rst                                                      | Total                     | 2
decoder.udp                                                  | Total                     | 15
decoder.avg_pkt_size                                         | Total                     | 181
decoder.max_pkt_size                                         | Total                     | 1502
flow.total                                                   | Total                     | 106
flow.tcp                                                     | Total                     | 105
flow.udp                                                     | Total                     | 1
flow.wrk.spare_sync_avg                                      | Total                     | 100
flow.wrk.spare_sync                                          | Total                     | 2
flow.wrk.flows_evicted_needs_work                            | Total                     | 105
flow.wrk.flows_evicted_pkt_inject                            | Total                     | 210
flow.wrk.flows_injected                                      | Total                     | 105
tcp.sessions                                                 | Total                     | 105
tcp.ssn_from_pool                                            | Total                     | 105
tcp.segment_from_cache                                       | Total                     | 611
tcp.segment_from_pool                                        | Total                     | 317
detect.alerts_suppressed                                     | Total                     | 50
app_layer.flow.http                                          | Total                     | 1
app_layer.tx.http                                            | Total                     | 1
app_layer.flow.tls                                           | Total                     | 52
app_layer.flow.dcerpc_tcp                                    | Total                     | 49
app_layer.flow.failed_udp                                    | Total                     | 1
flow.end.state.new                                           | Total                     | 1
flow.end.state.established                                   | Total                     | 101
flow.end.state.closed                                        | Total                     | 4
flow.end.tcp_state.established                               | Total                     | 51
flow.end.tcp_state.close_wait                                | Total                     | 50
flow.end.tcp_state.closed                                    | Total                     | 4
flow.mgr.full_hash_pass                                      | Total                     | 1
flow.mgr.rows_per_sec                                        | Total                     | 6553
flow.spare                                                   | Total                     | 9800
flow.mgr.rows_maxlen                                         | Total                     | 1
flow.mgr.flows_checked                                       | Total                     | 88
flow.mgr.flows_notimeout                                     | Total                     | 88
memcap.pressure                                              | Total                     | 5
memcap.pressure_max                                          | Total                     | 5
defrag.memuse                                                | Total                     | 33554432
flow.recycler.recycled                                       | Total                     | 1
flow.recycler.queue_max                                      | Total                     | 1
tcp.memuse                                                   | Total                     | 622592
tcp.reassembly_memuse                                        | Total                     | 114688
http.byterange.memuse                                        | Total                     | 168384
http.byterange.memcap                                        | Total                     | 104857600
ippair.memuse                                                | Total                     | 398144
ippair.memcap                                                | Total                     | 16777216
host.memuse                                                  | Total                     | 382144
host.memcap                                                  | Total                     | 33554432
flow.memuse                                                  | Total                     | 7154304
