---------------------------------------------------------------------------------------------------
Date: 6/3/2026 -- 18:46:41 (uptime: 0d, 00h 00m 38s)
---------------------------------------------------------------------------------------------------
Counter                                                      | TM Name                   | Value
---------------------------------------------------------------------------------------------------
decoder.pkts                                                 | Total                     | 2661
decoder.bytes                                                | Total                     | 439247
decoder.ipv4                                                 | Total                     | 2621
decoder.ipv6                                                 | Total                     | 40
decoder.null                                                 | Total                     | 2661
decoder.tcp                                                  | Total                     | 2558
tcp.syn                                                      | Total                     | 113
tcp.synack                                                   | Total                     | 113
tcp.rst                                                      | Total                     | 2
decoder.udp                                                  | Total                     | 103
decoder.avg_pkt_size                                         | Total                     | 165
decoder.max_pkt_size                                         | Total                     | 1560
flow.total                                                   | Total                     | 126
flow.tcp                                                     | Total                     | 113
flow.udp                                                     | Total                     | 13
flow.wrk.spare_sync_avg                                      | Total                     | 100
flow.wrk.spare_sync                                          | Total                     | 2
flow.wrk.flows_evicted_needs_work                            | Total                     | 113
flow.wrk.flows_evicted_pkt_inject                            | Total                     | 226
flow.wrk.flows_injected                                      | Total                     | 113
tcp.sessions                                                 | Total                     | 113
tcp.ssn_from_pool                                            | Total                     | 113
tcp.segment_from_cache                                       | Total                     | 544
tcp.segment_from_pool                                        | Total                     | 333
detect.alerts_suppressed                                     | Total                     | 53
app_layer.flow.http                                          | Total                     | 1
app_layer.tx.http                                            | Total                     | 1
app_layer.flow.tls                                           | Total                     | 55
app_layer.flow.dcerpc_tcp                                    | Total                     | 50
app_layer.flow.mdns                                          | Total                     | 4
app_layer.flow.failed_udp                                    | Total                     | 9
app_layer.tx.mdns                                            | Total                     | 80
flow.end.state.new                                           | Total                     | 13
flow.end.state.established                                   | Total                     | 107
flow.end.state.closed                                        | Total                     | 6
flow.end.tcp_state.established                               | Total                     | 55
flow.end.tcp_state.close_wait                                | Total                     | 52
flow.end.tcp_state.closed                                    | Total                     | 6
flow.mgr.full_hash_pass                                      | Total                     | 2
flow.mgr.rows_per_sec                                        | Total                     | 6553
flow.spare                                                   | Total                     | 9800
flow.mgr.rows_maxlen                                         | Total                     | 1
flow.mgr.flows_checked                                       | Total                     | 112
flow.mgr.flows_notimeout                                     | Total                     | 112
memcap.pressure                                              | Total                     | 5
memcap.pressure_max                                          | Total                     | 5
defrag.memuse                                                | Total                     | 33554432
flow.recycler.recycled                                       | Total                     | 13
flow.recycler.queue_max                                      | Total                     | 13
tcp.memuse                                                   | Total                     | 622592
tcp.reassembly_memuse                                        | Total                     | 114688
http.byterange.memuse                                        | Total                     | 168384
http.byterange.memcap                                        | Total                     | 104857600
ippair.memuse                                                | Total                     | 398144
ippair.memcap                                                | Total                     | 16777216
host.memuse                                                  | Total                     | 382144
host.memcap                                                  | Total                     | 33554432
flow.memuse                                                  | Total                     | 7154304
